!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1948-07-27 00:00:00	2.0277648	0	97080.54	21.8043	72.55867	0.61375865	362.5906	1.5881586e-13
1948-07-28 00:00:00	2.1800766	0	96882.5	23.0036	76.30675	0.45566921	408.46673	6.0885741e-13
1948-07-29 00:00:00	2.2101884	0	97264.14	22.4323	66.62648	0.39052666	431.19114	0
1948-07-30 00:00:00	1.9907832	0	97268.2	23.6802	64.94231	0.54010361	384.46507	0
1948-07-31 00:00:00	3.5506793	0	96564.04	24.4982	75.27502	0.49722474	385.14935	6.7548576e-13
1948-08-01 00:00:00	2.3756656	0	97105.42	21.4143	58.02351	0.3213177	445.3424	0
1948-08-02 00:00:00	2.6168863	0	97383.73	22.5811	64.51565	0.45070361	406.52628	0
1948-08-03 00:00:00	1.3136283	0	97701.92	19.7195	63.86369	0.94075617	201.23434	2.5226655e-14
1948-08-04 00:00:00	1.1159558	0	97471.78	19.3103	84.68035	0.85467637	242.26132	7.5791979e-13
1948-08-05 00:00:00	1.9741675	0	97208.73	17.9498	95.05917	1	60.29639	1.9007384e-12
1948-08-06 00:00:00	2.4528055	0	96739.93	15.4013	95.77519	1	37.126242	3.815213e-12
1948-08-07 00:00:00	2.5281841	0	97117.23	15.2617	71.15053	0.50445953	393.23061	1.3572025e-14
1948-08-08 00:00:00	2.721646	0	97318.82	15.443	63.98574	0.54922833	379.21378	1.4356377e-14
1948-08-09 00:00:00	1.7130262	0	97646.23	15.4255	75.16992	0.61011494	352.17847	3.9517685e-13
1948-08-10 00:00:00	1.513066	0	97904.27	15.717	76.1902	0.62205904	345.2085	2.3455706e-13
1948-08-11 00:00:00	1.9086764	0	97962.87	17.4332	69.52309	0.53567381	372.79225	0
1948-08-12 00:00:00	3.1924664	0	97388.62	18.7393	92.09925	1	134.3325	3.3283079e-12
1948-08-13 00:00:00	1.633938	0	96956.1	19.055	92.15211	0.88145898	216.90497	1.2799745e-12
1948-08-14 00:00:00	2.9762897	0	96606.78	18.2449	86.65028	0.79935655	257.69335	6.7416863e-13
1948-08-15 00:00:00	2.1245931	0	97212.04	18.9674	80.33809	0.62973406	326.21884	1.489294e-13
1948-08-16 00:00:00	1.2206885	0	97555.56	19.9276	76.40258	0.6392965	320.59806	2.3467488e-13
1948-08-17 00:00:00	1.8875829	0	97744.31	19.6662	77.19092	0.45462948	375.89135	3.7486759e-13
1948-08-18 00:00:00	1.6503629	0	97684.88	17.2516	89.57094	1	121.00745	3.5585556e-13
1948-08-19 00:00:00	2.4687994	0	97631.4	17.4622	90.9604	1	102.741	1.8065949e-12
1948-08-20 00:00:00	0.94255136	0	97776.66	19.5084	89.11249	0.72693797	276.06235	7.6675579e-13
1948-08-21 00:00:00	1.0152302	0	97934.88	19.7448	80.53764	0.39317035	379.12572	5.6738947e-14
1948-08-22 00:00:00	1.2058341	0	98056.84	20.6443	77.54087	0.67248194	295.09894	4.2098565e-14
1948-08-23 00:00:00	1.1483793	0	98222.19	21.864	77.95558	0.70929811	277.07003	1.3496262e-13
1948-08-24 00:00:00	1.8834821	0	98022.99	22.3101	74.4609	0.44373477	357.24926	4.5660741e-14
1948-08-25 00:00:00	2.1080657	0	97348.23	24.7436	71.34692	0.53337769	327.75786	0
1948-08-26 00:00:00	1.8605525	0	97379.96	27.0077	74.49616	0.8013758	227.3701	0
1948-08-27 00:00:00	1.4078046	0	97915.73	25.5052	79.25552	0.54069275	314.96187	6.9899468e-13
1948-08-28 00:00:00	1.8103245	0	97890.4	25.2647	70.02573	0.59551636	302.23457	0
1948-08-29 00:00:00	3.2372218	0	97003.39	24.884	73.51833	0.72536995	255.67713	2.6454456e-13
1948-08-30 00:00:00	2.3433908	0	97027.84	20.8636	71.72676	0.48157892	337.00808	3.453184e-14
1948-08-31 00:00:00	2.014267	0	97462.32	14.5777	74.41338	0.82896607	224.16202	1.7810544e-13
1948-09-01 00:00:00	2.9379054	0	97769.22	12.638	63.50956	0.45678242	353.18107	0
1948-09-02 00:00:00	1.5162381	0	98033.67	14.0823	63.70335	0.5580967	321.56079	0
1948-09-03 00:00:00	1.5306821	0	97923.05	16.7702	59.7071	1	128.68402	0
1948-09-04 00:00:00	1.5218832	0	97977.39	19.2104	79.57127	0.67219136	268.96855	6.9538148e-13
1948-09-05 00:00:00	0.89327838	0	98355.84	19.1743	81.90862	0.37406565	342.30305	3.7522315e-13
1948-09-06 00:00:00	1.4834432	0	98297.61	21.4327	84.29951	0.75919625	229.27677	6.802044e-14
1948-09-07 00:00:00	1.7522614	0	97858.32	22.2502	84.06723	0.79798216	211.77029	1.5085035e-13
1948-09-08 00:00:00	1.6726968	0	97402.35	21.8883	78.65242	0.59390978	278.90857	8.5654016e-14
1948-09-09 00:00:00	1.4794815	0	97091.98	19.6739	88.96035	0.94918423	148.84833	3.3373796e-13
1948-09-10 00:00:00	1.8524383	0	97006.47	19.6464	89.05878	1	103.29871	1.4419074e-12
1948-09-11 00:00:00	1.9432954	0	97329.96	17.5285	69.50918	0.49906533	306.1371	0
1948-09-12 00:00:00	2.8038172	0	97309.2	16.9441	70.4012	0.58641015	278.24733	2.5737581e-14
1948-09-13 00:00:00	2.4934737	0	97608.52	20.1799	72.45841	0.36524217	318.2491	0
1948-09-14 00:00:00	3.2618388	0	97530.16	17.2333	66.61096	0.28388655	334.51128	0
1948-09-15 00:00:00	2.2791824	0	98273.77	11.2201	70.32105	0.29589856	336.73669	0
1948-09-16 00:00:00	1.9630156	0	98990.34	9.7278	65.94415	0.27091093	339.57867	0
1948-09-17 00:00:00	2.3433677	0	99127.02	8.6904	71.42501	1	116.20909	0
1948-09-18 00:00:00	3.165424	0	97383.59	17.3785	82.54904	0.84228792	180.00824	2.0850313e-13
1948-09-19 00:00:00	1.8821151	0	97087.77	16.7807	81.05224	0.61730145	250.10441	1.6309757e-13
1948-09-20 00:00:00	0.87386198	0	96934.19	15.2377	90.36555	1	114.84148	6.407184e-13
1948-09-21 00:00:00	2.8747657	0	96614.66	14.4812	78.57331	0.45346445	286.30951	6.0437824e-13
1948-09-22 00:00:00	2.8910522	0	96781.15	8.4052	65.88099	0.51025403	280.5765	0
1948-09-23 00:00:00	1.659044	0	96919.73	9.089	79.99688	0.82903306	182.89856	9.1978623e-14
1948-09-24 00:00:00	2.476687	0	97215.75	9.6051	74.31085	0.95834653	132.11997	0
1948-09-25 00:00:00	1.9681598	0	98011.41	9.8933	69.2263	0.61851414	244.34439	0
1948-09-26 00:00:00	1.5872669	0	98738.73	10.0964	70.94923	0.34793754	295.89304	0
1948-09-27 00:00:00	1.5945271	0	98577.21	12.058	66.47317	0.3329884	293.77901	0
1948-09-28 00:00:00	1.7726606	0	98393.76	13.4503	68.71701	0.77256242	190.32481	0
1948-09-29 00:00:00	1.4858821	0	98250.64	14.718	76.33879	0.44040073	265.4888	0
1948-09-30 00:00:00	1.8082108	0	97967.95	14.1297	75.70329	0.61723721	226.736	0
1948-10-01 00:00:00	0.99271655	0	97280.4	15.7665	80.78754	0.85014473	155.99089	3.0888866e-13
1948-10-02 00:00:00	1.9185512	0	97211.45	14.3701	90.14697	0.92255195	129.72991	2.4208461e-13
1948-10-03 00:00:00	2.9484791	0	98122.76	8.2072	70.71635	0.62993393	221.66366	3.9226632e-14
1948-10-04 00:00:00	1.8561439	0	98663.66	5.0001	65.12551	0.25760712	285.8374	0
1948-10-05 00:00:00	1.3022084	0	98508.07	3.4835	47.32992	0.81261785	170.51771	0
1948-10-06 00:00:00	1.9639547	0	97888.52	6.7171	53.60819	0.63390991	216.05348	0
1948-10-07 00:00:00	1.9310088	0	97876.99	6.8595	84.43946	1	51.979003	5.0852315e-14
1948-10-08 00:00:00	2.5179094	0	97629.29	9.7002	95.66476	1	18.528059	2.9919005e-12
1948-10-09 00:00:00	2.7468562	0	96444.73	12.301	85.08485	0.8643723	139.34614	1.3975347e-12
1948-10-10 00:00:00	3.1084694	0	96753.26	8.6564	69.84107	0.65924046	196.82973	0
1948-10-11 00:00:00	1.8368007	0	97515.62	9.9274	82.60819	0.98813326	97.689826	6.4735058e-13
1948-10-12 00:00:00	1.7286423	0	97347.72	14.606	88.01265	0.90558359	120.14898	9.3732685e-13
1948-10-13 00:00:00	2.2691557	0	96636.62	12.0989	70.60649	0.3283304	242.62897	1.9610081e-14
1948-10-14 00:00:00	1.7090574	0	96741.52	7.9652	74.66747	0.32708049	242.45172	1.0654891e-13
1948-10-15 00:00:00	2.8642007	0	97572.99	6.2915	74.90757	0.66416467	184.39659	0
1948-10-16 00:00:00	1.7022337	0	98222.99	5.3867	71.46007	0.24779242	246.09572	0
1948-10-17 00:00:00	3.9097121	0	97530.52	10.9531	82.76662	0.85086964	130.49742	2.042765e-13
1948-10-18 00:00:00	2.9760265	0	97193.84	6.825	86.52516	0.97345762	94.748078	3.1539225e-12
1948-10-19 00:00:00	1.5190602	0	97574.49	2.4613	68.43421	0.26557002	237.51083	0
1948-10-20 00:00:00	1.3944285	0	97628.86	3.6087	65.88593	1	85.177015	1.535941e-13
1948-10-21 00:00:00	1.5206761	0	98607.05	2.7409	79.30527	0.7507737	152.93109	4.2218785e-14
1948-10-22 00:00:00	0.98847734	0	99109.46	1.3385	74.67167	0.48373436	199.46139	0
1948-10-23 00:00:00	1.9407572	0	98914.84	4.1196	85.52436	0.8884402	111.84005	1.0368881e-13
1948-10-24 00:00:00	2.5292386	0	98480.04	4.9079	96.27435	1	21.301021	2.5294282e-12
1948-10-25 00:00:00	4.5645132	0	98026.35	5.1289	90.97263	1	22.558216	2.327816e-12
1948-10-26 00:00:00	4.2522843	0	97618.95	6.2915	89.07954	1	20.515369	7.2165174e-13
1948-10-27 00:00:00	2.5033675	0	97914.49	7.9005	75.31031	0.27721321	206.71335	9.8085463e-14
1948-10-28 00:00:00	1.2151563	0	98337.2	6.0891	73.04342	0.50569029	180.47879	0
1948-10-29 00:00:00	1.7315035	0	98173.38	6.912	70.0138	0.31460203	199.9759	0
1948-10-30 00:00:00	1.6949998	0	98197.63	6.416	66.56155	0.32270171	197.53959	0
1948-10-31 00:00:00	1.857262	0	97859.68	9.2702	58.00898	0.38012809	189.23627	0
1948-11-01 00:00:00	1.8864569	0	97823.65	7.0076	79.1358	1	49.692313	5.5860451e-14
1948-11-02 00:00:00	1.5737429	0	98558.62	4.0751	67.30202	0.69438219	141.07475	4.4467454e-14
1948-11-03 00:00:00	1.698249	0	98688.64	3.0978	70.48006	0.80435491	117.7261	0
1948-11-04 00:00:00	2.6110376	0	97945.59	10.9843	93.36534	1	55.221417	2.2876678e-12
1948-11-05 00:00:00	2.0035454	0	97648.09	17.4102	90.03937	0.9327597	79.976706	1.7626204e-13
1948-11-06 00:00:00	2.8444702	0	97530.96	17.8493	91.05309	1	25.02124	2.8054352e-13
1948-11-07 00:00:00	4.1641737	0	97110.38	16.3508	75.73765	0.7476309	116.99873	2.2806343e-12
1948-11-08 00:00:00	2.3902312	0	98277.95	6.6873	59.55856	0.29715741	179.90095	0
1948-11-09 00:00:00	2.1969802	0	98316.45	5.9146	68.13792	0.82534352	104.78394	0
1948-11-10 00:00:00	2.9363635	0	97294.64	15.5701	93.44652	1	22.349202	4.0784502e-13
1948-11-11 00:00:00	3.5183107	0	97356.83	9.168	67.52626	0.26364432	173.74912	1.6296979e-12
1948-11-12 00:00:00	2.0791864	0	98422.66	4.5591	70.44238	0.7772939	110.53474	0
1948-11-13 00:00:00	2.6067928	0	97240.28	7.7431	77.76023	0.93712875	76.168412	1.2575694e-13
1948-11-14 00:00:00	4.3679262	0	96955.93	4.5037	57.29342	0.5613768	142.53904	0
1948-11-15 00:00:00	1.5195421	0	97462.53	3.8387	58.36353	0.7248509	116.84623	0
1948-11-16 00:00:00	1.705145	0	97874.04	3.9323	69.94547	0.5920048	134.7007	0
1948-11-17 00:00:00	2.9145742	0	97493.05	5.8585	72.61731	1	29.398553	1.1724606e-12
1948-11-18 00:00:00	2.6691357	0	97707.13	4.1336	69.04219	0.41763943	151.40408	0
1948-11-19 00:00:00	1.5528459	0	98523.77	3.9271	68.92052	0.74416616	108.23445	0
1948-11-20 00:00:00	2.4467056	0	96931.02	10.5688	89.81935	1	26.937635	4.8140046e-12
1948-11-21 00:00:00	1.989025	0	96952.41	8.1959	75.11398	0.63802003	119.91841	2.2255567e-13
1948-11-22 00:00:00	1.4718778	0	97734.45	2.837	71.15192	0.99045689	59.570021	7.0394745e-14
1948-11-23 00:00:00	1.206848	0	96861.19	4.7098	83.60928	0.9571471	65.117669	7.6019664e-13
1948-11-24 00:00:00	0.72630451	0	96984.34	4.3274	83.09721	0.97345222	61.344062	9.2630417e-14
1948-11-25 00:00:00	2.0890421	0	96820.9	4.4934	76.43515	0.72383428	104.70637	3.6198356e-14
1948-11-26 00:00:00	1.3549516	0	97583.64	2.319	65.50847	0.94023514	67.69496	0
1948-11-27 00:00:00	3.0681353	0	96751.19	6.2456	70.77247	0.88885687	75.782838	2.2424653e-13
1948-11-28 00:00:00	4.8689635	0	97131.04	2.6096	53.46599	0.34445813	145.21182	0
1948-11-29 00:00:00	2.6333573	0	97508.55	-0.9907	47.37126	0.73818586	101.68887	0
1948-11-30 00:00:00	1.4022612	0	97847.56	-1.8748	46.20787	0.57131435	123.32566	0
1948-12-01 00:00:00	1.6123229	0	98054.53	-1.3903	47.81602	0.39914119	139.14015	0
1948-12-02 00:00:00	1.8850216	0	98600.93	-0.5793	54.26187	0.71035486	103.19677	0
1948-12-03 00:00:00	1.5700413	0	98226.73	-1.0643	59.11023	1	39.778844	1.2395752e-13
1948-12-04 00:00:00	1.5560434	0	97781.56	1.2803	71.68417	0.36784531	136.76975	0
1948-12-05 00:00:00	1.2543143	0	97792.52	0.3094	66.20052	0.93552454	64.557259	0
1948-12-06 00:00:00	2.389642	0	96987.02	4.0116	81.40246	1	11.004849	1.6753634e-12
1948-12-07 00:00:00	3.3689221	0	96867.68	1.2482	66.67439	0.69856092	100.94513	0
1948-12-08 00:00:00	2.4129414	0	96350.71	2.3879	64.27025	0.50648766	122.43427	0
1948-12-09 00:00:00	2.1502804	0	97239.41	-0.2534	62.50196	0.43101474	129.41889	0
1948-12-10 00:00:00	2.1827238	0	97406.58	-0.9882	55.73669	0.7001986	100.28616	0
1948-12-11 00:00:00	2.7264824	0	98235.46	-2.3264	43.31349	0.54758036	118.87413	0
1948-12-12 00:00:00	2.3378435	0	98051.24	-0.2784	44.10818	0.94299053	61.926128	2.157162e-13
1948-12-13 00:00:00	3.0061256	0	96858.28	2.8287	67.11572	0.61227321	108.88855	3.6079271e-13
1948-12-14 00:00:00	3.6454847	0	97238.35	-0.9645	57.82876	0.36011576	133.06801	0
1948-12-15 00:00:00	2.9222137	0	98452.95	-4.9149	41.57111	0.95052875	60.524614	0
1948-12-16 00:00:00	2.4337056	0	98101.16	-1.7321	43.1414	1	26.590875	6.1867326e-14
1948-12-17 00:00:00	3.1973402	0	97284.48	0.6914	61.78931	0.53376163	117.31236	1.694787e-13
1948-12-18 00:00:00	4.0009876	0	97401.88	-1.6878	55.22816	0.55836235	115.50222	3.2885035e-14
1948-12-19 00:00:00	1.4667225	0	97166.7	-4.918	55.55791	0.86998633	73.901455	0
1948-12-20 00:00:00	1.8790433	0	96200.41	-3.8933	63.31394	0.47285284	123.85727	3.697544e-13
1948-12-21 00:00:00	1.4235289	0	96904.31	-4.5054	66.96611	0.64250269	106.07113	1.6817697e-13
1948-12-22 00:00:00	2.884188	0	96868.03	0.1841	69.58119	0.45118626	124.72539	2.5357951e-13
1948-12-23 00:00:00	2.8712962	0	97163.36	-1.0922	64.90942	0.53825299	117.35537	3.7280729e-14
1948-12-24 00:00:00	2.846583	0	97591.65	-6.5682	61.71447	0.48092999	124.25184	0
1948-12-25 00:00:00	2.1028794	0	97493.82	-11.3749	55.42579	0.75168216	93.363018	0
1948-12-26 00:00:00	3.4021002	0	98229.66	-14.945	53.83459	0.45194199	128.71444	0
1948-12-27 00:00:00	2.6419741	0	98253.67	-12.0137	54.86295	0.50777001	123.6149	0
1948-12-28 00:00:00	2.4045393	0	98021.29	-5.2552	65.48687	0.75959067	92.179353	0
1948-12-29 00:00:00	2.8727276	0	98169.52	-1.1246	71.18507	1	10.392232	1.2153067e-12
1948-12-30 00:00:00	2.4014801	0	97170.06	6.8539	73.77718	1	9.3659584	5.3716377e-12
1948-12-31 00:00:00	5.8260749	0	95891.91	9.4441	67.63284	1	9.4260718	8.0412569e-12
1949-01-01 00:00:00	2.0440767	0	94194.49	5.5297	64.57221	1	24.51884	1.9592859e-12
1949-01-02 00:00:00	3.4883309	0	95472.02	-2.1901	59.81543	0.68417639	104.16908	1.2586204e-13
1949-01-03 00:00:00	2.797613	0	97443.44	-4.5225	55.93896	0.59889852	115.98799	0
1949-01-04 00:00:00	1.6177811	0	98977.61	-4.9807	56.43686	0.39983219	136.38069	0
1949-01-05 00:00:00	2.1543423	0	98655.45	-1.1022	61.27522	1	30.215301	1.2326991e-13
1949-01-06 00:00:00	3.2870419	0	96381.81	4.9383	62.02971	0.90359546	70.871095	3.3942789e-12
1949-01-07 00:00:00	4.424896	0	96003.73	0.2455	54.18126	0.79771315	90.368928	7.9747431e-14
1949-01-08 00:00:00	2.1770644	0	97105.63	1.708	60.48582	0.60705397	117.3964	0
1949-01-09 00:00:00	1.7013089	0	98347.91	0.9741	61.31408	0.98443998	57.621172	0
1949-01-10 00:00:00	1.6162575	0	98435.68	2.4247	61.65671	0.838418	84.959958	0
1949-01-11 00:00:00	3.4527234	0	98425.05	-6.0396	44.50059	0.26471268	153.4456	0
1949-01-12 00:00:00	1.8841938	0	97640.81	-11.858	30.01679	0.64040106	119.86801	0
1949-01-13 00:00:00	2.5243298	0	96831.29	-7.5506	40.40795	0.76384955	101.77446	1.7409468e-14
1949-01-14 00:00:00	2.6542504	0	96441.38	-4.2485	49.31644	0.65394751	118.72898	6.0375729e-14
1949-01-15 00:00:00	2.0008075	0	98239.03	-10.8503	37.04338	0.50279254	139.9878	0
1949-01-16 00:00:00	2.7064036	0	98167.87	-5.4395	37.06116	0.93714288	72.269513	3.418081e-14
1949-01-17 00:00:00	2.4477783	0	97421.81	0.5932	57.484	0.7002709	114.08385	1.2057523e-13
1949-01-18 00:00:00	2.399807	0	98580.09	-5.9442	50.02925	0.79819035	100.27903	0
1949-01-19 00:00:00	3.0817912	0	97714.15	0.3438	58.1195	1	24.962325	1.1208123e-12
1949-01-20 00:00:00	4.3872146	0	98521.61	-4.7056	48.48006	0.27882248	165.72637	0
1949-01-21 00:00:00	2.9000801	0	99830.25	-12.4592	39.28924	0.88356398	87.672592	0
1949-01-22 00:00:00	2.6156188	0	98457.22	-3.158	65.16898	0.55182241	141.9489	1.5989988e-12
1949-01-23 00:00:00	1.9829743	0	99042.66	-6.1386	66.18398	0.38799358	162.0811	0
1949-01-24 00:00:00	2.2922332	0	98234.84	-2.6451	74.76364	1	38.386264	5.417787e-13
1949-01-25 00:00:00	2.8212002	0	98251.23	-4.4878	70.29723	0.43125447	160.92683	0
1949-01-26 00:00:00	1.535062	0	98978.86	-13.6236	69.08389	1	40.685407	2.4100671e-13
1949-01-27 00:00:00	1.2994578	0	98078.09	-9.9714	90.83351	0.85528282	98.558436	9.7992778e-13
1949-01-28 00:00:00	2.0701195	0	97110.36	-5.957	82.15138	1	23.231961	1.7673981e-12
1949-01-29 00:00:00	3.9722514	0	96339.99	-2.8411	66.37217	0.44966319	166.2888	2.1210683e-14
1949-01-30 00:00:00	3.2489534	0	98372.68	-13.7881	67.46654	0.35491554	180.27864	0
1949-01-31 00:00:00	1.7726368	0	98501.29	-10.0612	88.85392	1	25.236742	2.021941e-12
1949-02-01 00:00:00	3.0175924	0	97256.25	-4.0737	76.24479	0.3909475	178.57141	4.702037e-13
1949-02-02 00:00:00	3.8698607	0	98022.77	-7.1053	77.29816	0.53857301	163.57418	1.5893576e-14
1949-02-03 00:00:00	2.1122102	0	98509.57	-10.1613	92.83363	0.51164722	169.48826	0
1949-02-04 00:00:00	1.7815724	0	97505.97	-6.7496	96.89238	1	46.662476	1.8082153e-12
1949-02-05 00:00:00	1.9370889	0	97068	-3.8843	82.49261	0.57012844	163.79242	8.3541736e-14
1949-02-06 00:00:00	1.4760089	0	98387.4	-13.3164	77.86132	0.38768728	192.37777	0
1949-02-07 00:00:00	2.5037675	0	97682.84	-3.5217	79.88126	1	66.618368	8.0108576e-13
1949-02-08 00:00:00	3.2064245	0	97722.28	-5.4171	76.3309	0.58438552	168.34474	0
1949-02-09 00:00:00	3.3564366	0	96996.28	1.7325	64.93919	0.93898341	92.683944	3.8519468e-14
1949-02-10 00:00:00	1.7990621	0	97402.48	-4.7245	75.99395	0.74833493	140.88369	0
1949-02-11 00:00:00	2.8445123	0	97462.73	-6.5166	78.38047	0.30127887	211.46596	1.8805046e-13
1949-02-12 00:00:00	2.3692364	0	98897.62	-15.4643	64.60823	0.56505197	182.50292	0
1949-02-13 00:00:00	2.7834473	0	97656	-1.1184	71.94979	1	78.73554	1.1855116e-13
1949-02-14 00:00:00	1.6455034	0	97620.32	2.1184	64.15323	0.93258441	100.27646	2.7746204e-14
1949-02-15 00:00:00	3.007211	0	97299.62	1.2374	64.767	1	29.948291	1.2280845e-12
1949-02-16 00:00:00	2.4121613	0	97109.72	2.1711	57.571	0.27349249	225.48505	1.5106516e-13
1949-02-17 00:00:00	5.3075886	0	96811.38	-1.1989	55.95504	0.62107274	180.85351	5.9007188e-14
1949-02-18 00:00:00	3.3537409	0	98564.95	-6.5419	53.38743	0.92023204	112.81635	0
1949-02-19 00:00:00	2.8087864	0	98107.23	-0.4363	53.5957	0.55483282	201.72454	0
1949-02-20 00:00:00	1.6615004	0	97847.52	1.4694	58.14352	1	56.310193	1.4895093e-13
1949-02-21 00:00:00	2.0261529	0	98752.62	-3.4262	53.43294	0.20333879	252.75882	0
1949-02-22 00:00:00	2.8604553	0	98720.22	-4.0852	53.1175	1	65.142052	1.4192141e-13
1949-02-23 00:00:00	2.5398608	0	97336.16	0.8528	62.32413	0.75621949	165.78659	1.5770324e-12
1949-02-24 00:00:00	2.1211022	0	98180.62	-1.7889	60.1847	0.78689125	160.57106	0
1949-02-25 00:00:00	2.5241103	0	97681.3	-0.144	62.1382	1	65.871715	7.7837454e-13
1949-02-26 00:00:00	2.6917814	0	97206.55	-0.6058	62.82655	0.6412654	201.4622	3.0976204e-13
1949-02-27 00:00:00	2.3276713	0	97849.97	-5.6698	62.67985	0.34819739	258.44745	0
1949-02-28 00:00:00	1.9068498	0	96751.66	-4.5108	63.17568	1	75.508562	2.6074977e-13
1949-03-01 00:00:00	3.1604596	0	95688.52	-5.0729	83.39096	0.99018244	103.69035	1.4057037e-12
1949-03-02 00:00:00	3.5052623	0	96806.02	-5.523	81.63772	0.47758244	246.83724	1.0919726e-13
1949-03-03 00:00:00	2.7624373	0	97180.22	-8.734	81.01874	0.41862239	261.21621	0
1949-03-04 00:00:00	2.0366368	0	98001.62	-9.3185	72.71811	0.34226101	276.3572	0
1949-03-05 00:00:00	2.8013107	0	97177.08	-0.4364	74.46907	0.97704982	113.30866	3.9464005e-13
1949-03-06 00:00:00	2.5147874	0	96288.2	3.0048	66.23343	0.97971108	113.2341	1.7387894e-13
1949-03-07 00:00:00	3.4061875	0	97222.66	-3.6917	62.20694	0.36264362	282.28443	0
1949-03-08 00:00:00	2.3490399	0	97995.14	-6.1102	56.62046	0.37272361	285.40289	0
1949-03-09 00:00:00	2.3520648	0	97453.14	0.1106	56.51071	0.55863849	250.94318	0
1949-03-10 00:00:00	2.3536775	0	97103.36	0.0114	60.10912	1	95.89707	9.8296273e-14
1949-03-11 00:00:00	2.367071	0	96215.34	-0.6517	65.75657	1	37.825854	2.2064213e-12
1949-03-12 00:00:00	3.6467959	0	95497.02	-4.1909	72.66589	0.54775896	262.53953	5.8878785e-13
1949-03-13 00:00:00	3.5278801	0	95878.52	-5.8741	79.5799	0.51155899	273.87948	8.7343021e-14
1949-03-14 00:00:00	2.8416623	0	96909.25	-4.5677	74.05202	0.4762885	284.2916	4.1300868e-14
1949-03-15 00:00:00	2.9117242	0	96968.03	-1.2936	70.48394	0.53084388	274.22027	1.5911169e-13
1949-03-16 00:00:00	3.6256985	0	97196.38	-9.457	73.41478	0.33020835	318.66085	0
1949-03-17 00:00:00	3.1540185	0	97082.45	-4.8665	73.94547	0.38948587	310.52249	8.0642083e-14
1949-03-18 00:00:00	1.6331412	0	97152.45	-4.6547	84.99492	0.99919097	121.79488	3.455272e-13
1949-03-19 00:00:00	3.9531714	0	97406.59	-12.8525	71.89211	0.24844162	340.8104	3.2783947e-14
1949-03-20 00:00:00	2.3309125	0	98854.72	-14.0743	71.74117	0.39234247	323.09302	0
1949-03-21 00:00:00	2.860903	0	98734.23	-4.161	88.0873	1	99.450708	5.1413113e-13
1949-03-22 00:00:00	1.9415476	0	98173.78	3.2351	77.4198	1	117.06664	8.6288009e-14
1949-03-23 00:00:00	2.9636524	0	97373.76	8.4587	74.34619	1	92.018907	1.2087731e-12
1949-03-24 00:00:00	2.5095486	0	98160.02	3.1388	61.00174	0.40411479	326.99386	0
1949-03-25 00:00:00	2.3066382	0	98580.61	2.6981	66.04692	0.94494403	154.72425	0
1949-03-26 00:00:00	2.1611914	0	97876.47	6.9741	64.81223	0.78647037	220.50784	4.3521759e-13
1949-03-27 00:00:00	1.5728324	0	96837.46	10.401	72.10967	1	93.422413	1.0945821e-12
1949-03-28 00:00:00	4.1813047	0	96076.05	13.2891	61.54428	0.74792336	235.06562	7.0580081e-13
1949-03-29 00:00:00	2.9221795	0	97438.79	6.2117	52.44862	0.27040632	363.77313	0
1949-03-30 00:00:00	2.3392287	0	97677.18	6.2643	49.67016	0.27976359	370.77914	0
1949-03-31 00:00:00	2.4236527	0	97364.34	2.5159	33.22293	0.52520871	327.99942	0
1949-04-01 00:00:00	2.3676627	0	96580.5	3.5467	32.8908	0.3371083	373.04937	0
1949-04-02 00:00:00	1.9869114	0	97178.81	4.3635	55.40197	0.50076436	335.98217	0
1949-04-03 00:00:00	1.9804186	0	97400.67	6.4179	57.71756	0.67031062	285.07892	1.9655451e-14
1949-04-04 00:00:00	2.0066888	0	97222.34	5.3904	75.11432	1	64.89059	1.2884468e-12
1949-04-05 00:00:00	1.6358186	0	97747.22	3.288	66.44015	0.65943721	294.6551	0
1949-04-06 00:00:00	3.4380305	0	96441.85	3.3667	76.19238	1	31.678599	2.9913194e-12
1949-04-07 00:00:00	4.4503121	0	95723.95	4.1447	69.25057	0.70228957	282.92969	1.3652535e-13
1949-04-08 00:00:00	2.073612	0	96087.47	4.8699	65.50829	0.61356716	317.16735	9.0197477e-14
1949-04-09 00:00:00	3.3065569	0	96429.74	2.9415	60.21013	0.62096524	319.23855	4.847478e-14
1949-04-10 00:00:00	3.200575	0	97461.22	2.8865	54.33812	0.36462028	393.32221	0
1949-04-11 00:00:00	2.2904162	0	97703.03	3.9309	54.10765	0.49990486	362.7769	0
1949-04-12 00:00:00	1.7329722	0	97661.49	7.1781	52.09093	0.27064765	413.5255	0
1949-04-13 00:00:00	1.7697295	0	96894.68	10.8705	54.15675	0.71664987	288.56094	0
1949-04-14 00:00:00	2.0502793	0	96145.96	12.7005	73.72156	1	143.77726	2.8162095e-13
1949-04-15 00:00:00	2.2834629	0	96555.65	8.4663	75.12827	1	112.40748	4.1344514e-13
1949-04-16 00:00:00	1.478614	0	95738.67	7.6187	77.33656	0.85679757	230.08402	8.2528449e-13
