Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1956-10-11 00:00:00,167.1066,226.2691,2.0969,61.82087,3.8314099,0,0
1956-10-12 00:00:00,159.83891,235.6606,2.7595,57.08815,2.8818129,0,0
1956-10-13 00:00:00,80.147541,283.5652,4.7266,74.76159,2.7328511,1.745455e-09,0
1956-10-14 00:00:00,75.759191,315.0769,8.5995,85.27999,2.3215576,0,0
1956-10-15 00:00:00,144.91942,308.3358,13.6184,79.19389,2.5152262,0,0
1956-10-16 00:00:00,139.44201,317.3857,15.7009,75.50944,2.5510262,0,0
1956-10-17 00:00:00,131.44276,327.9225,15.8406,78.27399,2.1637103,0,0
1956-10-18 00:00:00,62.674334,326.1664,13.7932,80.47826,4.3697516,0,0
1956-10-19 00:00:00,150.74689,244.2223,5.8575,50.08949,3.5536687,0,0
1956-10-20 00:00:00,91.914338,263.3426,4.7744,58.99043,3.476382,0,0
1956-10-21 00:00:00,133.09898,290.3897,8.3838,76.37614,2.4082016,4.354135e-09,0
1956-10-22 00:00:00,62.210379,307.4424,7.933,83.25857,2.5045528,1.619688e-08,0
1956-10-23 00:00:00,8.3671551,359.4127,10.2021,96.41977,4.6638019,2.384478e-07,0
1956-10-24 00:00:00,129.12281,308.4699,9.1967,75.62183,5.5722183,4.571146e-09,0
1956-10-25 00:00:00,142.83146,212.4997,1.4941,49.80372,4.948475,0,0
1956-10-26 00:00:00,63.087757,242.9774,0.6002,58.79376,3.6837798,1.930525e-09,0
1956-10-27 00:00:00,56.701282,318.758,5.1082,88.22928,2.3591228,4.485432e-09,0
1956-10-28 00:00:00,127.71322,281.8236,6.0482,76.68537,3.3850828,3.038883e-09,0
1956-10-29 00:00:00,130.17047,238.3521,3.6795,72.37247,2.9954875,0,0
1956-10-30 00:00:00,115.77589,252.3323,5.6235,70.90628,2.6222706,0,0
1956-10-31 00:00:00,28.878525,302.6433,8.4789,73.26289,2.6072578,2.337731e-08,0
1956-11-01 00:00:00,75.921453,368.5068,14.8889,90.86369,2.2581475,2.926774e-08,0
1956-11-02 00:00:00,45.564089,357.6464,13.133,86.53678,3.3164054,2.503727e-08,0
1956-11-03 00:00:00,109.54742,272.3024,5.8105,73.59324,2.3470171,0,0
1956-11-04 00:00:00,106.3507,265.4778,6.5071,71.61182,3.752783,0,0
1956-11-05 00:00:00,117.11161,254.985,6.2716,58.88821,4.4945374,0,0
1956-11-06 00:00:00,105.55686,272.356,6.7979,71.29287,2.6921663,0,0
1956-11-07 00:00:00,56.037032,292.4848,6.8634,81.61058,3.6384766,1.166538e-09,0
1956-11-08 00:00:00,52.184311,314.0288,8.8585,82.99629,4.0575039,6.113665e-09,0
1956-11-09 00:00:00,80.793624,282.8773,4.4174,65.57047,5.4399778,1.759594e-09,0
1956-11-10 00:00:00,116.35219,231.3869,-2.6148,48.74924,8.4543627,9.229864e-09,9.229864e-09
1956-11-11 00:00:00,95.257604,219.8361,-2.9359,43.15133,4.2373795,0,0
1956-11-12 00:00:00,46.539197,307.0403,3.5204,77.10941,4.3391311,5.977491e-08,0
1956-11-13 00:00:00,89.093942,276.334,1.2766,71.1457,6.0986541,7.986684e-08,0
1956-11-14 00:00:00,63.310488,273.6682,0.7373,66.86354,3.0282586,1.292768e-09,0
1956-11-15 00:00:00,33.269723,310.7955,4.2791,86.01645,2.4865253,2.298576e-08,0
1956-11-16 00:00:00,12.657373,322.3471,9.4726,85.86993,5.9377835,4.870263e-08,0
1956-11-17 00:00:00,95.824654,240.3459,3.3657,66.75365,4.3621851,4.059935e-09,0
1956-11-18 00:00:00,46.071666,276.9805,-0.6986,74.85006,4.4879512,1.562813e-07,1.562813e-07
1956-11-19 00:00:00,100.21891,208.2751,-6.2411,93.61346,3.1124375,0,0
1956-11-20 00:00:00,71.317416,233.3818,-3.5056,95.26044,3.1957989,0,0
1956-11-21 00:00:00,9.6541395,312.2231,3.0172,91.93604,5.2216219,1.558014e-07,0
1956-11-22 00:00:00,69.023394,292.966,4.7683,67.93726,7.4786686,1.437375e-07,0
1956-11-23 00:00:00,71.3095,233.7793,-2.2657,60.99144,6.685923,1.121773e-08,1.121773e-08
1956-11-24 00:00:00,89.356595,194.1025,-8.4385,52.65285,5.9557685,7.153647e-09,7.153647e-09
1956-11-25 00:00:00,59.412312,204.8176,-5.7485,50.93563,3.2626771,0,0
1956-11-26 00:00:00,15.068453,294.4819,0.0246,74.75039,5.8796365,2.049455e-07,0
1956-11-27 00:00:00,53.273458,291.8732,-0.1697,86.71482,3.5202842,2.321381e-09,2.321381e-09
1956-11-28 00:00:00,84.1167,221.1694,-4.3409,89.05496,4.4132203,0,0
1956-11-29 00:00:00,25.323732,281.9258,-0.9434,87.95403,4.515523,3.081286e-08,3.081286e-08
1956-11-30 00:00:00,58.495876,224.2196,-5.7124,85.00117,4.1298647,0,0
1956-12-01 00:00:00,60.465051,207.5456,-8.5259,90.30863,2.839387,0,0
1956-12-02 00:00:00,75.713475,228.4621,-5.1343,84.36458,3.4698511,3.320662e-09,3.320662e-09
1956-12-03 00:00:00,11.260747,284.949,-3.5212,89.99616,3.2614347,8.004889e-08,8.004889e-08
1956-12-04 00:00:00,58.847517,258.6154,-1.8135,87.32664,4.1804635,0,0
1956-12-05 00:00:00,63.78899,212.4083,-11.4202,87.32306,3.1754735,0,0
1956-12-06 00:00:00,33.606475,301.9405,-0.1591,88.18222,3.1539199,5.073282e-08,5.073282e-08
1956-12-07 00:00:00,11.435876,330.6857,4.0211,83.00327,3.6913762,2.38068e-08,0
1956-12-08 00:00:00,70.679501,298.6574,2.5247,71.82134,3.6225161,4.426275e-09,0
1956-12-09 00:00:00,11.059068,286.7213,-2.5898,78.87245,4.0399694,2.19527e-07,2.19527e-07
1956-12-10 00:00:00,76.248852,222.4624,-7.7343,91.62024,4.6151949,1.019002e-08,1.019002e-08
1956-12-11 00:00:00,61.574935,251.64,-2.0095,82.65881,6.2539966,0,0
1956-12-12 00:00:00,67.776945,294.2455,2.3939,75.90584,4.8629998,6.275925e-09,0
1956-12-13 00:00:00,23.334871,282.3388,0.1231,74.27657,4.2201864,1.570213e-07,0
1956-12-14 00:00:00,16.59813,239.267,-5.4806,78.18713,3.4628979,5.320988e-08,5.320988e-08
1956-12-15 00:00:00,33.670647,288.8474,-3.6993,83.65563,4.060571,5.680402e-08,5.680402e-08
1956-12-16 00:00:00,35.242312,313.3594,1.5438,75.7939,4.0240131,5.370599e-08,0
1956-12-17 00:00:00,61.086505,289.9202,0.7153,71.4718,3.2907023,0,0
1956-12-18 00:00:00,70.044425,281.1949,-0.7068,68.30872,6.5046789,3.505024e-09,3.505024e-09
1956-12-19 00:00:00,55.15253,208.8159,-7.3561,64.71262,4.3611381,0,0
1956-12-20 00:00:00,74.020961,219.8752,-1.526,67.05446,4.7283978,0,0
1956-12-21 00:00:00,80.751475,217.5587,-1.0492,67.18528,2.9276956,0,0
1956-12-22 00:00:00,8.7337751,276.8778,0.5913,67.62892,3.8929768,4.219104e-08,0
1956-12-23 00:00:00,23.264293,296.172,-0.9656,70.71928,4.6542137,5.385017e-08,5.385017e-08
1956-12-24 00:00:00,19.011519,310.3836,1.7583,70.22222,2.6716851,1.354069e-08,0
1956-12-25 00:00:00,53.930745,304.9303,2.3628,67.40713,3.6884677,4.880601e-09,0
1956-12-26 00:00:00,70.744149,216.6944,-3.2568,62.40107,3.4678266,2.336584e-09,2.336584e-09
1956-12-27 00:00:00,54.892824,232.04,-3.5814,62.83199,3.1678715,7.042475e-09,7.042475e-09
1956-12-28 00:00:00,52.127579,288.3477,-0.281,66.47935,2.8564766,1.502853e-08,1.502853e-08
1956-12-29 00:00:00,15.818529,293.4893,0.0685,70.29549,3.6282523,1.638445e-07,0
1956-12-30 00:00:00,85.580804,200.7019,-12.7993,68.33945,8.6972318,4.368036e-08,4.368036e-08
1956-12-31 00:00:00,48.183605,209.6928,-15.6154,75.05195,3.4016766,2.636462e-08,2.636462e-08
1957-01-01 00:00:00,84.972801,192.8083,-13.9848,69.21082,6.4411271,2.3447e-09,2.3447e-09
1957-01-02 00:00:00,86.557287,137.6147,-21.7898,65.59196,5.0000911,0,0
1957-01-03 00:00:00,87.416739,153.7501,-17.7652,66.23036,6.0960714,0,0
1957-01-04 00:00:00,56.499108,241.4319,-9.5344,79.06483,4.3972569,1.118709e-08,1.118709e-08
1957-01-05 00:00:00,81.566989,201.8646,-9.7683,78.85226,5.1556093,0,0
1957-01-06 00:00:00,82.794246,169.8498,-17.7297,77.39165,2.9020731,0,0
1957-01-07 00:00:00,46.499267,268.0055,-5.5999,91.38508,3.1192631,5.288826e-08,5.288826e-08
1957-01-08 00:00:00,87.607951,211.6716,-7.7229,85.05875,4.981732,5.345475e-09,5.345475e-09
1957-01-09 00:00:00,55.546526,246.1239,-6.4138,86.29073,3.218452,1.417834e-09,1.417834e-09
1957-01-10 00:00:00,18.805985,265.6007,-3.964,77.95229,4.750579,1.228963e-07,1.228963e-07
1957-01-11 00:00:00,96.573023,153.7993,-16.188,68.06081,5.096472,0,0
1957-01-12 00:00:00,80.013232,220.4743,-10.2052,93.57359,4.5587451,2.5486e-09,2.5486e-09
1957-01-13 00:00:00,93.146825,235.5638,-8.5339,74.22944,6.3031632,1.537633e-08,1.537633e-08
1957-01-14 00:00:00,77.964899,153.1662,-23.3969,65.28623,3.7949469,1.876542e-09,1.876542e-09
1957-01-15 00:00:00,102.06121,127.3362,-26.4293,60.90015,3.8515851,0,0
1957-01-16 00:00:00,70.353989,196.8254,-20.8143,72.08771,1.6685,1.043721e-08,1.043721e-08
1957-01-17 00:00:00,104.61235,152.499,-16.8728,68.67356,3.8469851,0,0
1957-01-18 00:00:00,101.17411,139.9207,-22.6542,92.31054,3.0406264,0,0
1957-01-19 00:00:00,99.917008,165.3244,-15.7173,77.19721,5.0247629,0,0
1957-01-20 00:00:00,86.902315,169.2751,-16.1972,74.26807,4.5222892,0,0
1957-01-21 00:00:00,84.062781,251.4522,-4.7934,82.1534,4.7012042,3.794175e-09,3.794175e-09
1957-01-22 00:00:00,39.465677,312.4629,2.3803,65.43682,7.3743329,7.299188e-09,0
1957-01-23 00:00:00,50.949767,320.3363,4.9987,58.97208,7.7946664,2.133179e-07,0
1957-01-24 00:00:00,112.46389,155.5456,-12.0111,38.88754,6.5823339,0,0
1957-01-25 00:00:00,55.512706,219.6697,-7.5076,37.12631,3.4120596,9.548694e-09,9.548694e-09
1957-01-26 00:00:00,107.07705,230.1112,-6.5002,56.74808,3.3547754,3.583007e-08,3.583007e-08
1957-01-27 00:00:00,92.309683,230.6725,-4.3854,56.7417,4.8279011,2.085698e-09,2.085698e-09
1957-01-28 00:00:00,60.405498,227.3125,-4.3774,56.20139,3.5666117,2.382112e-09,2.382112e-09
1957-01-29 00:00:00,22.585972,276.2376,-3.3231,67.76196,2.8509175,1.690992e-07,1.690992e-07
1957-01-30 00:00:00,101.23863,216.6976,-8.1222,75.01254,3.253181,2.963277e-09,2.963277e-09
1957-01-31 00:00:00,47.709003,220.0034,-8.5856,79.93495,4.44223,8.862091e-09,8.862091e-09
1957-02-01 00:00:00,69.063297,245.388,-4.446,75.02905,2.9813601,6.517429e-09,6.517429e-09
1957-02-02 00:00:00,111.37741,227.448,-6.9164,83.76097,2.6825696,1.305393e-08,1.305393e-08
1957-02-03 00:00:00,64.352544,242.7471,-4.7971,75.12614,4.9799626,5.36026e-09,5.36026e-09
1957-02-04 00:00:00,52.634419,300.1778,1.9428,62.73243,3.7339466,1.002648e-08,0
1957-02-05 00:00:00,122.56584,202.4337,-4.3759,60.07017,4.0517308,0,0
1957-02-06 00:00:00,82.02257,256.4822,-3.0055,62.55973,2.5280076,0,0
1957-02-07 00:00:00,57.731945,252.5174,-2.7719,77.38311,3.4911469,0,0
1957-02-08 00:00:00,111.2704,246.996,-0.6235,58.57732,3.8805113,1.222447e-09,1.222447e-09
1957-02-09 00:00:00,28.690619,270.5096,-1.5269,62.37665,5.4435961,8.159611e-08,8.159611e-08
1957-02-10 00:00:00,114.23575,291.0309,2.1522,59.56096,5.381716,1.267121e-08,0
1957-02-11 00:00:00,137.22611,198.3493,-6.6453,58.03479,5.2010811,0,0
1957-02-12 00:00:00,136.85781,154.7803,-10.107,58.03633,3.24682,0,0
1957-02-13 00:00:00,63.131801,229.2016,-6.917,58.20765,3.1226023,4.570876e-09,4.570876e-09
1957-02-14 00:00:00,111.55065,243.6341,-5.1249,58.70143,2.7414264,4.026022e-09,4.026022e-09
1957-02-15 00:00:00,141.03561,216.2189,-3.6162,58.63393,2.9780734,0,0
1957-02-16 00:00:00,109.81823,244.0795,-2.1478,58.66496,2.9233548,2.25491e-09,2.25491e-09
1957-02-17 00:00:00,114.03637,261.8824,-2.0775,59.04825,7.7483361,1.502692e-08,1.502692e-08
1957-02-18 00:00:00,138.59598,227.1791,-3.6474,59.13863,7.6924487,0,0
1957-02-19 00:00:00,129.63765,227.833,-2.1725,59.48946,6.2020533,0,0
1957-02-20 00:00:00,149.66903,202.9444,-4.9235,57.9784,7.0193561,0,0
1957-02-21 00:00:00,155.42049,199.448,-4.8859,58.35439,5.8816142,0,0
1957-02-22 00:00:00,117.20182,217.4419,-4.2114,55.01433,2.5895958,0,0
1957-02-23 00:00:00,147.4649,229.678,-0.5954,50.91044,3.1285029,0,0
1957-02-24 00:00:00,149.42275,210.725,-1.4282,46.58475,4.3524396,0,0
1957-02-25 00:00:00,74.857591,247.0529,0.1429,53.11547,4.5326098,2.422357e-08,0
1957-02-26 00:00:00,66.622369,308.5846,3.9819,62.27214,3.6507197,7.813908e-09,0
1957-02-27 00:00:00,81.483087,320.187,4.4926,61.64153,4.9268746,3.697382e-07,0
1957-02-28 00:00:00,171.58854,178.0694,-4.374,43.10984,5.5040878,0,0
1957-03-01 00:00:00,58.706712,249.6438,-2.9049,52.33427,3.9119875,2.032343e-08,2.032343e-08
1957-03-02 00:00:00,163.40572,218.9467,-1.1211,61.30709,3.950934,4.272355e-09,4.272355e-09
1957-03-03 00:00:00,147.39589,245.6286,-1.6126,49.91114,6.0534316,8.402619e-09,8.402619e-09
1957-03-04 00:00:00,179.49651,200.3252,-4.6706,49.74662,6.2874846,0,0
1957-03-05 00:00:00,186.92404,169.3536,-5.8032,47.75286,5.3523734,0,0
1957-03-06 00:00:00,187.04939,193.3854,-2.3626,44.35908,4.7268139,0,0
1957-03-07 00:00:00,145.37937,239.3067,0.2012,47.61782,3.1281912,0,0
1957-03-08 00:00:00,60.105081,293.8477,0.9485,63.13263,3.7396262,5.399947e-08,0
1957-03-09 00:00:00,25.465732,303.461,1.8512,66.32114,6.2139465,3.080203e-07,0
1957-03-10 00:00:00,156.1605,268.6614,-1.6216,67.01064,8.590448,2.637901e-08,2.637901e-08
1957-03-11 00:00:00,168.99464,205.4636,-5.9184,70.18392,5.3814001,0,0
1957-03-12 00:00:00,55.807121,279.7376,-0.8355,67.35499,2.861921,4.36007e-08,4.36007e-08
1957-03-13 00:00:00,102.69673,289.8874,2.2864,70.00107,3.0713886,7.230902e-09,0
1957-03-14 00:00:00,167.52728,293.0192,3.8556,65.41358,2.2219154,0,0
1957-03-15 00:00:00,62.360592,307.8078,3.0707,66.50468,4.2135775,8.585867e-09,0
1957-03-16 00:00:00,81.328399,312.6048,4.5197,66.62266,3.5185558,8.577176e-08,0
1957-03-17 00:00:00,177.41089,250.1986,3.3485,64.65272,3.9618285,0,0
1957-03-18 00:00:00,177.04088,233.1744,1.9683,54.14594,4.4354837,0,0
1957-03-19 00:00:00,134.40452,250.4062,1.4404,45.90171,2.6906873,0,0
1957-03-20 00:00:00,30.02922,293.7908,-0.0299,60.62671,4.4493489,1.787798e-07,1.787798e-07
1957-03-21 00:00:00,192.89608,256.1934,0.5667,72.78273,4.9296797,8.282927e-09,0
1957-03-22 00:00:00,208.31343,222.3032,1.3756,66.31237,4.6262919,0,0
1957-03-23 00:00:00,195.13157,228.7406,1.5866,63.18067,4.1631061,0,0
1957-03-24 00:00:00,229.59455,206.0779,1.1675,53.54144,5.7899197,0,0
1957-03-25 00:00:00,225.80374,191.8632,-0.7123,36.52307,6.1724684,0,0
1957-03-26 00:00:00,226.26225,242.0017,2.9342,33.34837,2.6112926,0,0
1957-03-27 00:00:00,94.35532,284.6182,2.3844,58.80716,1.9331764,3.267782e-08,0
1957-03-28 00:00:00,176.54706,271.458,2.5155,66.75119,1.8247549,7.059977e-09,0
1957-03-29 00:00:00,190.48529,272.9726,3.3028,67.27443,1.8217643,2.220108e-08,0
1957-03-30 00:00:00,172.89767,280.2576,2.3481,70.00115,3.0433875,2.733413e-08,0
1957-03-31 00:00:00,249.41398,189.5945,0.0184,53.78902,5.0611848,0,0
1957-04-01 00:00:00,161.75184,252.2851,3.999,46.13903,4.7482967,0,0
1957-04-02 00:00:00,32.291865,323.3911,6.9546,73.78091,4.9501382,2.106199e-07,0
1957-04-03 00:00:00,237.56721,205.7081,1.2715,43.05502,6.9911354,0,0
1957-04-04 00:00:00,108.49571,236.2794,0.8989,28.5135,3.5943691,0,0
1957-04-05 00:00:00,32.964472,294.3277,0.1364,56.95391,3.8141984,1.657027e-07,0
1957-04-06 00:00:00,70.372148,330.9363,5.6493,82.4259,4.1983819,1.331339e-07,0
1957-04-07 00:00:00,234.67626,249.5238,4.0632,63.81182,7.9784407,0,0
1957-04-08 00:00:00,145.90329,243.3062,1.9032,60.23331,3.3525398,2.025521e-09,0
1957-04-09 00:00:00,191.21757,282.9729,0.1754,80.86081,6.5522375,2.346041e-07,0
1957-04-10 00:00:00,262.46052,196.7869,-2.1652,84.23658,7.9610125,0,0
1957-04-11 00:00:00,193.12736,234.8939,-1.0026,82.21732,6.5435843,9.045302e-09,9.045302e-09
1957-04-12 00:00:00,53.44784,310.3665,3.3249,90.58505,2.8455114,7.218392e-08,0
1957-04-13 00:00:00,238.46599,249.6541,-0.5555,78.07255,4.3970033,2.466176e-08,2.466176e-08
1957-04-14 00:00:00,187.64681,227.5369,-1.4443,70.52241,7.1864771,9.976014e-09,9.976014e-09
1957-04-15 00:00:00,264.36815,213.1123,-1.8453,58.49897,5.1410499,1.513404e-09,1.513404e-09
1957-04-16 00:00:00,196.86417,230.2156,1.5965,58.03533,3.2946931,0,0
1957-04-17 00:00:00,163.14399,305.792,6.3269,73.93808,3.7626433,1.693979e-08,0
1957-04-18 00:00:00,248.89338,264.0415,8.8016,62.45564,2.1418776,0,0
1957-04-19 00:00:00,264.43859,264.6765,9.8179,52.07391,2.9817823,0,0
1957-04-20 00:00:00,203.98145,285.5987,10.9741,60.00608,5.3538283,0,0
1957-04-21 00:00:00,178.44912,353.4658,17.8787,65.1307,6.8900199,0,0
1957-04-22 00:00:00,272.97498,260.5822,12.2132,46.00852,4.2847114,0,0
1957-04-23 00:00:00,231.70776,284.265,12.0731,53.46151,4.4157264,0,0
1957-04-24 00:00:00,256.78904,311.8173,16.6219,57.96272,2.9827145,0,0
1957-04-25 00:00:00,99.499829,316.0407,9.9365,67.69172,5.1349382,2.833926e-08,0
1957-04-26 00:00:00,107.85301,346.2752,10.918,83.33747,3.4879607,1.407017e-08,0
1957-04-27 00:00:00,149.65726,360.5001,16.5601,80.48536,3.0123193,9.109756e-09,0
1957-04-28 00:00:00,35.807169,355.5375,14.8971,90.3362,3.1598289,1.295407e-07,0
1957-04-29 00:00:00,229.79959,319.5133,13.9188,65.20164,3.3569302,3.693922e-09,0
1957-04-30 00:00:00,270.24881,288.0538,8.7993,54.55994,6.8701152,3.26753e-08,0
1957-05-01 00:00:00,194.39767,292.6335,8.4152,53.66024,5.8420458,1.842823e-09,0
1957-05-02 00:00:00,300.07458,229.951,5.0022,47.03733,6.7490285,0,0
1957-05-03 00:00:00,294.19302,224.3672,3.617,46.7905,6.7195271,0,0
1957-05-04 00:00:00,266.4438,242.0719,4.3878,51.21436,4.5470375,0,0
1957-05-05 00:00:00,225.26311,290.2087,7.8939,69.70148,2.6464679,1.920328e-08,0
1957-05-06 00:00:00,264.38684,293.596,11.3194,62.12185,3.0837323,9.942824e-09,0
1957-05-07 00:00:00,295.62785,272.3187,12.8365,47.68001,5.2042106,0,0
1957-05-08 00:00:00,289.44484,298.1221,17.8199,52.21859,6.1244579,0,0
1957-05-09 00:00:00,252.19136,325.8679,19.9914,56.16569,6.2737313,0,0
1957-05-10 00:00:00,233.27548,345.6383,20.0793,72.18507,4.771668,5.330743e-08,0
1957-05-11 00:00:00,229.46247,328.7927,13.2654,62.17229,4.301301,6.938515e-08,0
1957-05-12 00:00:00,138.00539,338.8302,11.8552,71.45496,2.5668847,3.91554e-08,0
1957-05-13 00:00:00,191.74922,351.899,15.3614,79.9797,3.1961418,1.659172e-08,0
1957-05-14 00:00:00,223.08098,320.9126,15.8771,71.26859,3.3350733,9.897963e-09,0
1957-05-15 00:00:00,199.00038,369.9128,17.2255,79.85945,5.5475124,1.882501e-07,0
1957-05-16 00:00:00,311.93787,290.0041,12.1755,56.89928,5.9252387,4.43896e-08,0
1957-05-17 00:00:00,294.14576,245.0265,9.1534,37.46912,3.0582416,0,0
1957-05-18 00:00:00,250.8683,318.6379,12.5036,59.48414,2.7575102,6.310479e-08,0
1957-05-19 00:00:00,117.1126,308.6091,9.9054,53.94543,3.3081886,2.009611e-09,0
1957-05-20 00:00:00,23.257545,330.7913,6.243,95.0098,3.7116194,2.387051e-07,0
1957-05-21 00:00:00,195.44327,304.8919,8.7285,70.82455,3.0342101,1.85177e-08,0
1957-05-22 00:00:00,165.07372,297.904,11.599,60.19167,4.546485,0,0
1957-05-23 00:00:00,212.61667,351.4324,16.5446,74.30372,3.9387703,6.345736e-09,0
1957-05-24 00:00:00,306.19442,328.1682,19.5451,54.19237,7.9363775,0,0
1957-05-25 00:00:00,316.14299,275.2043,15.923,40.50434,6.0236058,0,0
1957-05-26 00:00:00,133.47492,347.1977,16.1305,68.25838,3.6728288,1.824388e-08,0
1957-05-27 00:00:00,225.22025,375.7101,20.2728,87.01965,3.5859595,1.174098e-07,0
1957-05-28 00:00:00,262.56529,313.4954,15.475,72.2289,6.1594603,1.199143e-08,0
1957-05-29 00:00:00,315.91333,272.3048,12.6803,52.63506,4.8045879,0,0
1957-05-30 00:00:00,202.10949,310.2084,14.5761,61.01205,2.7149865,0,0
1957-05-31 00:00:00,204.87663,353.3326,17.9307,53.14936,3.957108,0,0
1957-06-01 00:00:00,285.19202,320.2306,17.5706,66.48111,4.1542475,0,0
1957-06-02 00:00:00,117.88164,359.1268,17.3462,81.5886,4.612982,3.767715e-08,0
1957-06-03 00:00:00,236.80303,309.3562,14.1773,71.53415,3.8601122,6.30775e-09,0
1957-06-04 00:00:00,264.88129,331.051,16.3275,65.25121,5.5724364,4.575911e-09,0
1957-06-05 00:00:00,233.3355,342.5097,18.4959,67.68282,2.4078587,0,0
1957-06-06 00:00:00,187.05828,373.847,18.9657,83.40001,3.0206311,1.320802e-07,0
1957-06-07 00:00:00,115.54515,379.2969,17.8814,88.60028,5.399575,8.610226e-08,0
1957-06-08 00:00:00,276.84773,299.6439,14.7063,47.65112,4.0456475,0,0
1957-06-09 00:00:00,299.83674,315.5829,18.2307,46.91026,2.3280659,0,0
1957-06-10 00:00:00,302.44386,311.5052,18.8813,55.9273,3.8694384,0,0
1957-06-11 00:00:00,265.70783,368.1677,22.9905,59.69216,4.4585107,2.187105e-09,0
1957-06-12 00:00:00,212.15133,385.4478,22.9151,76.0185,4.855276,2.135758e-08,0
1957-06-13 00:00:00,308.70369,332.8932,20.6535,69.03107,3.3000992,1.983633e-08,0
1957-06-14 00:00:00,126.7334,369.9131,19.2566,85.22611,3.3912115,2.556345e-08,0
1957-06-15 00:00:00,272.0098,385.0689,25.3485,76.70963,3.494214,3.906413e-08,0
1957-06-16 00:00:00,268.33803,366.4302,25.4312,64.21211,2.9830078,3.008362e-09,0
1957-06-17 00:00:00,288.93018,369.15,25.6143,56.06162,3.5467623,0,0
1957-06-18 00:00:00,234.64687,375.9175,23.9402,64.32497,2.3737248,0,0
1957-06-19 00:00:00,234.79702,396.8113,26.0377,70.51427,4.8229129,3.326232e-08,0
1957-06-20 00:00:00,263.09262,344.0997,21.4526,60.01918,6.1553632,6.460694e-09,0
1957-06-21 00:00:00,315.37521,315.424,20.3122,52.64152,2.8264851,0,0
1957-06-22 00:00:00,297.4901,343.1742,22.6382,48.54075,3.2552054,0,0
1957-06-23 00:00:00,276.61151,359.2775,24.1738,56.59982,4.8941077,0,0
1957-06-24 00:00:00,238.57687,392.2573,26.0945,66.24091,3.6696893,2.659368e-09,0
1957-06-25 00:00:00,132.76608,396.7517,23.158,86.87939,3.4520049,1.244455e-07,0
1957-06-26 00:00:00,121.0071,403.981,21.4726,87.19772,3.9138661,4.592236e-08,0
1957-06-27 00:00:00,125.86858,403.0741,22.4257,86.69705,3.4043882,2.256958e-08,0
1957-06-28 00:00:00,172.66442,409.2164,24.0535,82.94904,5.4653283,5.357569e-08,0
1957-06-29 00:00:00,153.70227,402.5948,23.7587,72.67406,7.9104944,1.525311e-07,0
1957-06-30 00:00:00,190.23757,360.0262,19.7974,61.8702,7.7454573,2.087921e-08,0
1957-07-01 00:00:00,196.10205,333.1655,16.4586,61.90901,7.315605,2.967312e-09,0
1957-07-02 00:00:00,311.53651,305.246,16.4067,57.27878,5.4174976,0,0
1957-07-03 00:00:00,213.86173,325.2501,18.8481,62.03804,3.9514441,3.753518e-09,0
1957-07-04 00:00:00,215.71563,369.7915,22.2646,64.95834,4.010451,2.076715e-08,0
1957-07-05 00:00:00,174.73603,385.3732,23.3271,76.7009,5.2643793,2.271373e-08,0
1957-07-06 00:00:00,304.95717,330.9079,21.0168,54.08923,5.935531,0,0
1957-07-07 00:00:00,273.55353,341.3759,20.1606,64.72304,2.2315589,2.648031e-08,0
1957-07-08 00:00:00,232.40716,350.7217,21.3134,67.05378,2.8341509,4.075923e-08,0
1957-07-09 00:00:00,187.16511,387.435,20.9652,90.7243,4.6155378,1.340616e-07,0
1957-07-10 00:00:00,250.16648,328.0308,17.8734,74.42312,5.4279146,1.026817e-08,0
1957-07-11 00:00:00,236.6758,308.2053,14.8823,64.5079,5.6684604,2.343484e-09,0
1957-07-12 00:00:00,285.55456,321.035,17.9913,59.87806,3.9708344,0,0
1957-07-13 00:00:00,144.55121,353.9347,19.1453,73.90647,2.8194455,1.400814e-08,0
1957-07-14 00:00:00,230.23977,376.5397,22.925,78.22906,2.3076626,8.709163e-09,0
1957-07-15 00:00:00,258.84366,364.7323,22.3835,72.09887,4.3315631,1.628986e-08,0
1957-07-16 00:00:00,299.8229,314.9999,18.2815,64.54002,4.4968891,0,0
1957-07-17 00:00:00,303.12187,321.9713,20.0221,61.1783,3.0960831,0,0
1957-07-18 00:00:00,273.42234,339.3707,22.0512,59.42882,2.6305824,0,0
1957-07-19 00:00:00,239.04894,366.4651,23.7401,54.87135,2.8822818,0,0
1957-07-20 00:00:00,247.27858,368.8511,24.5579,55.87645,3.8612045,0,0
1957-07-21 00:00:00,239.24752,381.4266,25.0676,70.19829,2.6947702,8.399634e-08,0
1957-07-22 00:00:00,124.69684,401.0265,23.4041,86.01501,4.3812609,1.062447e-07,0
1957-07-23 00:00:00,202.64716,378.5144,21.9607,73.63757,3.820048,1.188843e-08,0
1957-07-24 00:00:00,249.10749,327.7009,18.9683,68.98071,2.5034322,5.802492e-08,0
1957-07-25 00:00:00,214.41,333.9848,16.7724,85.55708,2.443578,8.548228e-08,0
1957-07-26 00:00:00,218.1895,338.5941,18.9825,72.03243,1.3961151,1.280098e-08,0
1957-07-27 00:00:00,97.446644,372.3621,18.8091,87.16715,2.6850998,5.582339e-08,0
1957-07-28 00:00:00,63.602153,393.0337,19.027,92.50178,4.6366183,1.429508e-07,0
