"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2019-06-22,48.3967437881385,314.94923812632,307.169911737139,365.048881397219,227.97064469015,223.432948946865,251.799544799136
2019-06-23,44.6811988908313,297.609626931344,316.009095831043,383.177092728796,224.460051113748,217.968460499949,251.889094976393
2019-06-24,41.3957092534237,312.00851357404,337.317532925065,421.828984954984,264.568303480759,233.753990656076,269.260946272718
2019-06-25,46.0968551516131,342.393296291404,352.458735741237,401.37074711043,267.226804921751,239.100151705884,276.283957200114
2019-06-26,41.5048845347309,347.307163820556,349.886828278967,458.685879078549,267.333272325259,261.115068262813,291.699964795123
2019-06-27,45.8059505087641,371.763835199558,382.358784927263,493.991162527247,281.4314698731,308.519250519247,320.487796736416
2019-06-28,50.1669751113706,403.75806305281,411.538264998342,518.550982225653,333.932238385466,339.92256976521,344.787371030677
2019-06-29,49.9744433527076,421.661800663593,429.503756570473,536.095144161754,381.624060969078,363.086541446353,360.064337238976
2019-06-30,53.6286065002494,446.932594247312,434.712269983109,502.255404740252,382.842913444676,363.241726657051,360.154120425595
2019-07-01,48.6301895957503,413.161619252055,422.026714359206,501.896850055673,371.558570051674,355.305853582672,348.204245369071
2019-07-02,47.7832348263303,411.46270567386,426.34721436256,520.757063940883,340.755765575139,363.135065998444,353.897056960416
2019-07-03,47.4918526275812,438.090577781338,443.018830510917,559.92434494814,422.314836597168,387.089985200562,375.123118213708
2019-07-04,50.6457029368477,462.863141702014,470.407870126411,602.143322067585,419.209047706478,423.1303779658,401.838082959731
2019-07-05,53.8182878017658,494.632688117052,500.255889375419,628.141330994776,484.364418689567,458.991244096582,427.167888077119
2019-07-06,58.1440643947053,488.587306774438,523.677588204436,628.893849489276,522.419584401329,481.794347961652,436.219431364902
2019-07-07,61.520840848634,521.168364539889,531.569208199549,619.019978019868,508.133493651574,484.285318806173,443.512742082822
2019-07-08,59.5824612760063,519.805246840764,521.468720703703,619.778421241271,481.733165568559,474.332330612449,438.993436134839
2019-07-09,57.9317937008034,527.533851238523,513.562351462082,621.508405174985,535.036010445271,471.653958334445,438.438071982168
2019-07-10,56.2397656017264,534.707308934449,515.180550540925,642.121410845282,522.196840477789,482.534117564782,446.156630697433
2019-07-11,56.1073637089016,558.559172654026,520.583655604172,625.451137479695,568.830572291487,486.255902367028,449.391446362764
2019-07-12,53.1372969141476,558.860972501488,515.591278615671,622.598607605828,550.656408306283,488.546271832716,447.74688549397
2019-07-13,51.1615797213679,567.189965670842,517.903229267021,628.651338174394,528.166408990587,498.942637148876,452.7697499965
2019-07-14,49.1137194302464,566.429422239887,523.713517464708,614.130975194854,533.55498937281,499.024713485869,450.482469563113
2019-07-15,44.0547178632663,559.693750416416,520.305709504657,593.679006197224,486.813430674413,485.476172846334,440.641871365579
2019-07-16,37.5807587231613,543.408148608081,511.32003413592,597.70786296393,508.717092221924,477.224966544702,433.448354195159
2019-07-17,34.6870719401786,552.066080638183,506.215208430406,584.251537631797,511.193447245269,471.635415401999,429.771062808513
2019-07-18,33.9056915710399,556.461635427535,503.893760274053,593.976784891937,493.33296434185,473.105045867539,432.268583606421
2019-07-19,33.468643095936,554.73646856864,508.396089065911,597.230600520028,517.151257564864,482.659810066501,435.298322263403
2019-07-20,32.8490335200107,554.960101793141,525.734598310907,646.818791016992,577.052309284157,508.525886056856,453.777682139581
2019-07-21,35.8352487547012,597.346542517497,571.481728354773,664.420936014254,605.719706108093,537.995988836032,481.416088895451
2019-07-22,38.4524466788634,625.150322797259,578.211501683172,623.13796107529,587.590272628799,524.029286572525,477.796303761422
2019-07-23,36.6704684443963,602.429641041038,537.968226769832,588.467452177194,526.382268441541,484.924133617768,450.091984410046
2019-07-24,34.5802965039397,574.295048625155,502.424799846278,582.160303487612,551.725999316106,475.918255403141,433.875740773225
2019-07-25,32.7556272674103,556.420436413535,489.982653944814,583.165271057231,510.169595323339,473.368620543766,427.138521845351
2019-07-26,31.3947841753317,556.999277902301,487.730165646011,609.462236518707,538.197657166555,480.639824646118,433.245257777694
2019-07-27,30.0306659051814,570.669435956062,497.649757648885,619.44308384,535.661309120646,492.831475368712,442.124883743768
2019-07-28,28.3374549265629,578.93070790986,506.502432720018,620.870544205,568.312397819417,502.594297821222,447.447087516533
2019-07-29,26.1083694323532,542.282724347492,519.613078908543,637.43729621184,650.184134294879,517.303858373771,448.5490654548
2019-07-30,22.8174323880381,565.814078455361,538.861478248936,657.544098530822,590.343820050708,537.779766110169,464.563370746665
2019-07-31,26.7635502446663,591.233231475803,551.516314907248,646.361234913839,622.201829399206,545.555265002354,472.285919308782
2019-08-01,23.2044317407765,592.287332738622,544.995114169318,636.340330804882,623.842585739322,540.69411554713,467.504265000146
2019-08-02,16.5023939489368,580.724074602784,533.922269429179,637.210143217483,544.062991615991,533.161434287942,460.304063097265
2019-08-03,16.3937050622799,584.422561328508,521.028572515586,616.761275453724,573.328881633173,522.045028787491,452.130228629518
2019-08-04,15.9479376482636,576.228572068729,507.757738005285,603.822361384191,569.378122158058,515.02671666638,443.75666515457
2019-08-05,15.409458961178,567.494795426527,498.434177883511,596.004593122993,491.932532216012,506.087821195302,436.686169317902
2019-08-06,14.9389861840467,561.085090544557,483.470179310686,577.132980811011,524.58975836969,495.396850981287,426.404817566318
2019-08-07,14.1499739901081,546.384362343338,470.985634421391,567.602544522617,523.49253554656,492.684640975009,418.361431250493
2019-08-08,13.1642698471807,550.815073633435,468.778204798821,558.371505103398,527.027754294422,491.323954720873,416.490601620742
2019-08-09,11.9979551462044,551.521757021642,467.34265444098,527.59834436487,514.986635470513,476.86706574387,407.065555343513
2019-08-10,9.41139399470808,531.578791060479,446.946828533286,470.788282118596,496.99859377639,434.193728098866,378.583804761187
2019-08-11,2.28204547810904,494.193036437767,410.264494252937,435.082820054501,416.007423450619,386.012627383559,345.567004721374
2019-08-12,2.18821105556241,465.561559605563,384.404252381882,430.240596359307,525.41695207695,362.460044541693,328.970932788802
2019-08-13,2.1545629716016,462.059765073024,377.173036452244,422.295097749313,419.551789058285,354.276924943547,323.591877437946
2019-08-14,2.13541135304162,463.297985616547,376.060035098892,441.309273284444,442.433204092186,356.485842875066,327.857709645598
2019-08-15,2.14587907285517,465.310385737072,379.815537641531,442.482923354606,440.929829275722,361.527473290798,330.256439819373
2019-08-16,2.13915077319356,467.373996821764,377.610926762947,442.431387018973,403.787660940545,363.208552298368,330.552802735049
2019-08-17,2.13004457397489,452.356880675165,377.534512879137,443.23536005935,439.51981071279,367.109131273272,328.47318589218
2019-08-18,2.12826473153582,460.989355189475,384.198902750035,469.094160639673,445.198379071225,381.549691268091,339.592074915762
2019-08-19,2.36801624089259,479.854648403166,401.144535453433,489.316236489231,584.554170307794,405.784060034655,355.693499324275
2019-08-20,2.38751083510796,497.553189410225,417.856211958177,496.163903639717,468.018302575137,418.874083861178,366.566979940881
2019-08-21,2.38239791636905,496.511854163501,413.360968110516,461.111155089488,447.176484832067,402.474822665033,355.168239588981
2019-08-22,2.33011770116096,489.267471128889,394.339964925896,467.540543034887,454.856253922715,396.538933149371,350.003405988041
2019-08-23,2.32749483648416,487.721330412904,388.945898228714,438.343782396556,472.474591333539,387.484319301753,340.964565035283
2019-08-24,2.26028389573743,468.242497720742,362.338787554544,387.578763119518,424.98488077601,348.328711835579,313.749808825224
2019-08-25,2.15996353960841,433.242034603674,325.936004619754,375.62840006631,415.107884915437,325.300675286633,292.453415623196
2019-08-26,2.11616099521573,422.479304366482,307.101471741726,368.353497064317,366.358168885017,316.359221368865,283.281931107321
2019-08-27,2.0878584360267,414.601066787845,292.012822257709,359.020669205668,368.140099892868,303.141505412889,274.172784420027
2019-08-28,6.38801794950279e-12,406.473174093292,280.237926477096,352.639742619026,383.21091135497,298.079592311625,267.486087100209
2019-08-29,2.35079060541703e-11,406.929089479222,280.633507615833,369.793282305012,397.716558226232,307.318545688535,272.934885017725
2019-08-30,7.56625237129997e-12,422.643764604564,287.394531642479,349.917922882599,375.589726149508,306.572337118874,273.305711249705
2019-08-31,-1.37413363891527e-11,386.863350657059,278.116936933274,327.145764128346,365.626501313116,285.059265583197,255.437063460372
2019-09-01,1.76735163269577e-11,370.787903298787,260.672318096179,317.069342847245,326.843140800878,264.807837693739,242.667480387193
2019-09-02,2.36356664131603e-11,365.526321539845,239.574873019601,273.348679376268,288.516184873392,241.310481638728,223.952071114893
2019-09-03,-2.40757298719038e-11,316.566971708531,217.185743440155,280.47102913438,287.291763594645,227.942957065299,208.433340269668
2019-09-04,2.4373837376214e-11,319.152186161208,212.247219066932,256.749900319732,426.07670908026,222.431542373732,202.116169584326
2019-09-05,3.2025263320174e-11,310.605638485063,205.617781310702,246.593744139663,393.506701866978,203.468279967057,193.257088780503
2019-09-06,-1.01924375283178e-11,303.363687066799,191.601076568928,223.353171667413,205.925658193381,181.727647534947,180.009116567615
2019-09-07,9.14196346551066e-12,288.494137909769,169.663104729749,200.112647225073,161.121126160482,160.317028062654,163.717383585451
2019-09-08,7.89275106649678e-12,273.309792060543,149.080807863665,175.970143923505,197.601865882501,139.579194445099,147.587987658564
2019-09-09,3.06624861576134e-12,259.486824974599,133.055055599582,170.816597202353,151.134933956058,122.435105111401,137.158716577588
2019-09-10,2.65457634790449e-11,258.426237061931,122.15921692447,159.722816833082,89.9535146746767,110.960430467315,130.253740257365
2019-09-11,-3.57729005172156e-11,244.649041137027,115.322042138604,166.479283791953,191.033830088163,110.940526207493,127.478178655008
2019-09-12,1.42807690159996e-11,256.79735243069,119.470486878134,151.719232933852,92.6072592753479,99.4764852530062,125.492711499139
2019-09-13,1.09731952777015e-11,250.243366036014,107.149195589413,136.543382388646,7.91762522199538,80.1827788874863,114.823744580314
2019-09-14,-5.94795449075926e-12,232.331536075381,86.8656814141442,101.963266602157,0.187849370329076,52.3232767672429,94.6967521717839
2019-09-15,-9.86593883312097e-12,210.275657021482,70.4711433134702,107.798478230921,41.9928156760707,40.2641681833064,85.7618893498339
2019-09-16,-1.54022210560234e-11,214.557173089338,70.6947814898447,97.6720209486902,258.742309841147,30.0305979848104,82.5909147025336
2019-09-17,1.51608959334866e-11,208.977064840485,63.9969668331815,86.7944090419174,6.34943421863129,13.4050692559548,74.6347019943108
2019-09-18,3.43107541865516e-11,201.202115046579,53.2084161277323,79.6145420353643,6.18348766150079,0.151795846679305,66.8353738112778
2019-09-19,-1.19952781496219e-11,194.56888177055,44.747832461313,81.219151213197,50.9158814249704,-6.28182699163869,62.8508076906819
2019-09-20,7.33912284420654e-12,195.210948697388,38.3811646161149,77.402144797526,22.8599869509643,-8.1668126746976,60.5654890872678
2019-09-21,1.33722509076258e-11,191.728822097443,36.5190049132414,94.8950892374515,33.3034115272027,1.90760663973465,65.0101045775768
2019-09-22,3.07476597302734e-11,205.919119235835,45.1980578802827,108.605433991115,36.2887483866132,12.4280939793133,74.4301410173155
2019-09-23,-1.57713065375502e-11,210.603539617311,59.377485715669,121.370661070405,78.7368141479864,20.6051861008104,82.3913745008359
2019-09-24,1.63959127370572e-11,228.45841105631,74.620726956648,106.827924435634,279.22035548999,13.3962350952113,84.6606595087638
2019-09-25,1.09731952777015e-11,226.619527863265,67.6938448139396,96.9053534207368,52.5643505850904,0.547726723782937,78.353290564347
2019-09-26,-1.3003165426099e-11,218.274948990151,50.516630261682,77.6415200219015,82.2754170398898,-2.78665290410584,68.7292892739231
2019-09-27,1.36561628164926e-11,201.959166266699,35.4062668842034,70.7316406300802,31.3537194053595,-4.63528067504054,60.6923586211912
2019-09-28,9.04259429740728e-12,195.395706418871,27.3425421125725,62.7733653373237,27.4304702182222,-0.438068812271325,57.0147090113009
2019-09-29,9.82335204679095e-12,189.450845060139,24.3558201892666,52.1097309925728,8.63230989985491,-0.247792562890834,53.1337207358194
2019-09-30,2.16056962647628e-11,188.5720545475,17.6618234077647,43.7759585557967,229.410347469361,-1.73371490062024,49.6552243220926
2019-10-01,2.38486003448104e-12,177.487967347452,8.73168241052866,35.1344856338789,1.41053885408835,-1.27510603087226,44.015805872198
2019-10-02,1.77019075178444e-11,174.923785796108,5.12526113764646,26.0208178984027,0.0832661204331318,-0.479847987524586,41.1180033689301
2019-10-03,-3.07192685393867e-11,174.67427078773,2.40923385036088,17.09053250424,0.0282284943262409,-2.31728559234692,38.3713503099907
2019-10-04,3.5914856471649e-12,153.387140893983,-0.378838804343957,0.000297974362045993,1.02797839191058,-3.94090109509896,29.8135397937811
2019-10-05,3.54889886083488e-13,126.662237564456,-0.707004083091482,0.000284070784435286,8.30591783064271,-2.66466331509101,24.6581708474118
2019-10-06,-2.69432401514584e-11,110.471685184065,-0.674073475103222,0.000263113128278396,0.47329473520393,-3.73441258715322,21.212692446982
2019-10-07,2.74968683737487e-11,96.672822565273,-0.439231888268956,0.000261418857935868,6.57248757515822,-0.382344733777521,19.1703014724224
2019-10-08,3.98470364094541e-11,100.191024542012,0.152747258920671,0.000260653879045709,3.14509387140991,-0.404667612619499,19.9878729684464
2019-10-09,-1.3712945198266e-11,97.8412448563861,-0.545821404391626,0.000249507477796224,-0.614904210322456,-1.84011331940018,19.0911119280117
2019-10-10,-3.11025496163569e-11,87.0214696724619,-0.506862401203506,0.000240511949311857,109.224817510216,-1.55668276840876,16.9916330029536
2019-10-11,-1.36419672210493e-11,81.1950421992202,-0.525205420810481,0.000227247621836148,-0.017706355245178,-2.04148559598916,15.7257156860057
2019-10-12,3.36719523916014e-11,70.9527206878597,-0.426706713146033,0.000221003085030992,1.97182724589431,-1.06315032028156,13.8926169315102
2019-10-13,-9.09937667918064e-12,69.319978042825,-0.184498433814898,0.000220451319066045,3.03179711531035,-0.549242781323266,13.7172914557994
2019-10-14,-1.4593072115753e-11,70.1824686417701,-0.0548317438470692,0.000217418022077232,6.71907194461427,-1.32507010446106,13.7605568422939
2019-10-15,-8.91483393841722e-12,67.8915122880018,-0.510314436144786,0.000212448325732284,82.6132390631759,-2.16443545524477,13.0433949689858
2019-10-16,-3.11309408072436e-11,64.3991166928783,-0.504039884424502,0.00020062621016381,0.0203742343778927,-2.72524875331517,12.2340057362635
2019-10-17,2.9100970658846e-12,55.9440555641373,-0.717829593197244,0.000181805944537434,-0.855629229448169,-1.46431307968938,10.7524189394396
2019-10-18,-6.11830163607934e-12,4.65813672013848,-0.848960253227852,0.000164926699782689,0.164571023151593,-1.36440915727738,0.488986447265382
2019-10-19,6.94164617179303e-12,3.03757193723291,-0.707933744046288,0.000155328720930225,2.29600362785614,-1.29988780434423,0.205981143514053
2019-10-20,3.5205076699482e-12,3.3819819116499,-0.45329210412222,0.000150506147387447,3.05015364328889,-1.29956066620528,0.325855929494663
2019-10-21,1.29889698306557e-11,4.21685784956595,-0.183278298589058,1.04903466933312,32.2644231495584,-0.418332053716394,0.932856433321322
2019-10-22,2.27129527093432e-12,8.4596840854364,-0.359930809960331,0.000145980671482231,-0.774903348385956,-1.15185131603007,1.38960958802395
2019-10-23,1.42949646114429e-11,1.59671159702196,-0.156367948370467,0.000145017038702964,3.81038632757515,-0.17644986720152,0.252807759700595
2019-10-24,1.18107354088585e-11,0.571502390181381,-0.31174138094764,0.000140362527447369,4.47579347723485,-0.962067099835543,-0.140433145612509
2019-10-25,-5.77760734543919e-12,-3.175037337763e-10,-0.318849100224792,0.000138506997267358,0.342341200083516,-0.769513912622128,-0.217644901234587
2019-10-26,3.80441957881499e-12,2.4849840954413,-0.257283576390627,0.000137076254763623,4.90607096342279,-0.634350651362648,0.318697388789319
2019-10-27,-8.68770441132379e-12,4.50316384496989,-0.402170060431471,0.000123271788405623,-1.08158809834843,-1.61725437658685,0.496772535946258
2019-10-28,1.0746065750608e-11,0.000842882373856874,-0.346282668712843,0.000120425748118689,1.60654166374428,-0.601512774510226,-0.189366427018069
2019-10-29,2.28549086637766e-11,1.14732119604002,-0.237183712901717,0.000117069163702868,-0.331079152563687,-0.598666855738596,0.0623175393172522
2019-10-30,5.62145579556245e-12,-3.20718232096818e-10,0.178824576927114,2.53732822967163,0.48944428975835,0.57408150718905,0.658046862694539
2019-10-31,-2.7383303610202e-11,5.73851155882617,0.810870681974112,0.000120412428135884,5.63904342360997,1.57715610613931,1.62533175186807
2019-11-01,2.9853337217343e-11,3.57412422024962,0.549583746564069,0.000114781740761199,-0.0964880628806588,-0.480472315269238,0.728670086663012
2019-11-02,-1.84542740763414e-12,0.0917878062403435,-0.603055788636023,0.000106892735857467,8.04008267395328,-1.25931045095313,-0.35409430812296
2019-11-03,-4.54259054186865e-12,0.59215199655413,-0.456564840104198,9.85168055891061e-05,1.86522726237255,-1.55765497797666,-0.284393860945137
2019-11-04,-4.64195970997203e-12,0.0753972852040451,-0.439419908600517,9.12306294306866e-05,2.92285204817714,-1.50333074616166,-0.373452427786669
