datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1994-04-15 00:00:00,72.30145264,0,0,97274.76563,101565.5391,287.5697327,262.5979614,1.519473433,9.4373108,1.106323957,1.161159635,0
1994-04-16 00:00:00,78.9081955,0.000115328,0,96573.51563,100807.1953,310.420105,38.58429337,3.735085964,10.9389587,0.028896853,4.335740089,0.000115328
1994-04-17 00:00:00,73.09848022,1.08E-05,0,96350.09375,100679.6563,272.6063843,214.8058777,3.751023054,4.1202637,4.920712471,1.880020618,1.08E-05
1994-04-18 00:00:00,53.78662109,3.67E-06,0,96879.53125,101253.9297,268.563324,228.8153839,3.591742516,2.8174988,4.822107792,-0.748283744,3.67E-06
1994-04-19 00:00:00,70.15605927,3.24E-05,0,96886.98438,101197.0313,301.3908691,159.1774445,3.120454073,7.114679,1.852201104,2.541644335,3.24E-05
1994-04-20 00:00:00,58.12908936,0,0,96734.39844,101056.2656,258.8947754,277.1908875,3.437058449,5.7166382,4.633924961,-1.474282503,0
1994-04-21 00:00:00,47.56963348,3.92E-06,0,97200.35938,101611.8594,256.3395691,244.315033,2.965533018,1.433252,3.96485424,-1.383254051,3.92E-06
1994-04-22 00:00:00,52.69706345,2.93E-06,0,97208.8125,101637.0859,251.799057,261.4813538,2.736480236,0.4651733,3.270558357,-1.322613597,2.93E-06
1994-04-23 00:00:00,49.8417511,0,0,97308.3125,101716.9453,249.4198456,287.4414978,2.561614513,2.0404297,3.555155277,-0.41553688,0
1994-04-24 00:00:00,45.41808319,0,0,96412.60938,100664.8984,300.9356689,225.1852264,3.452128649,9.416925,5.076091766,1.066637754,0
1994-04-25 00:00:00,71.50590515,3.35E-05,0,96484.69531,100697.7656,332.1374512,57.66374969,1.959458113,12.0487915,0.316585243,-0.252905458,3.35E-05
1994-04-26 00:00:00,86.99035645,8.64E-05,0,97217.40625,101552.7734,329.7880554,116.7010117,2.407664776,6.3089539,-2.166021109,2.665108681,8.64E-05
1994-04-27 00:00:00,78.29724121,3.90E-05,0,96901.38281,101110.0703,342.3883362,226.7076111,2.867496967,13.7448975,1.537715316,3.030065775,3.90E-05
1994-04-28 00:00:00,63.52891159,2.88E-06,0,97533.91406,101844.4297,281.4463196,302.920929,3.411389589,8.8113037,3.202690125,-3.427500963,2.88E-06
1994-04-29 00:00:00,58.44484711,7.91E-06,0,98287.34375,102677.1719,311.9655457,99.01779938,2.037528753,5.8576294,-0.621519923,1.390289307,7.91E-06
1994-04-30 00:00:00,65.80674744,1.72E-06,0,97530.25,101810.9453,309.8858948,276.9848328,2.83561492,10.6022888,3.102919579,-0.192777023,1.72E-06
1994-05-01 00:00:00,88.50991821,0.000245952,0,96687.5625,100923.5078,350.8117065,75.65564728,3.240327835,11.1555115,0.535239697,2.194200516,0.000245952
1994-05-02 00:00:00,59.83609009,0,0,97072.79688,101408.5313,288.8815002,283.0255127,4.129364491,5.7908875,5.757245064,-1.880409241,0
1994-05-03 00:00:00,52.30594635,0,0,97991.72656,102369.9297,268.3545837,302.1891174,2.228524208,5.7893005,2.700039387,-1.448577642,0
1994-05-04 00:00:00,58.14292908,0,0,98160.22656,102498.6328,292.5773315,269.3940735,1.377850771,8.8234802,0.457161456,1.063234448,0
1994-05-05 00:00:00,57.8056221,2.07E-05,0,97177.21875,101480,317.2455444,105.1229172,2.959475994,8.2292725,-1.884692073,-2.342116833,2.07E-05
1994-05-06 00:00:00,81.34532928,0.000127762,0,96374.89844,100644.9297,310.9818726,134.0990143,1.608115911,8.0224243,1.539411068,-0.410718173,0.000127762
1994-05-07 00:00:00,77.48361969,0,0,96946.66406,101233.5938,309.1664429,225.3147583,2.079372883,8.6545959,2.342698812,-1.189240813,0
1994-05-08 00:00:00,87.33047485,0.000258747,0,96393.94531,100666.8594,338.9777222,6.381307602,2.613580465,7.8655029,-2.286141634,-0.074387357,0.000258747
1994-05-09 00:00:00,72.3547287,0,0,96234.98438,100470.0547,319.4311829,308.772522,2.91812849,10.0176025,3.469569445,-0.659363568,0
1994-05-10 00:00:00,56.79982376,0,0,96756.5625,100988.7813,303.118927,289.2018433,3.116362095,11.5701538,4.084021091,-0.130931899,0
1994-05-11 00:00:00,53.11399841,0,0,97296.25781,101595.0859,287.5027771,289.7110596,2.129445076,8.8572937,2.457572699,0.34246105,0
1994-05-12 00:00:00,72.69921112,9.88E-05,0,96316.92188,100543.8281,342.0375977,68.07900238,3.969692945,10.6236206,2.150894642,4.056435585,9.88E-05
1994-05-13 00:00:00,54.69236374,0,0,96320.92969,100627.6406,276.6523132,322.9176636,5.162537575,5.503656,5.43823719,-5.4467206,0
1994-05-14 00:00:00,41.79130173,0,0,96885.92969,101190.75,266.0033875,341.4237976,4.173672199,7.3319336,5.09739542,-4.236351013,0
1994-05-15 00:00:00,55.21415329,1.15E-05,0,96913.53125,101149.0078,316.6605225,206.6189117,1.608465195,12.0257202,1.350663066,-0.108299024,1.15E-05
1994-05-16 00:00:00,92.75749969,0.000255827,0,96318.91406,100560.7344,359.8053589,10.97602463,1.734203339,9.673761,-2.127529621,0.916263878,0.000255827
1994-05-17 00:00:00,93.10363007,7.15E-05,0,96451.3125,100749.75,342.7327271,42.77407074,2.835866928,6.3732239,-1.449396849,-2.993019104,7.15E-05
1994-05-18 00:00:00,75.13841248,6.01E-06,0,96794.04688,101076.1016,325.0385742,127.4589233,2.683754444,8.4098145,-0.719471037,-3.110535383,6.01E-06
1994-05-19 00:00:00,76.61105347,1.46E-05,0,97232.75,101553.3672,340.138916,99.70100403,2.624780893,7.1935974,-2.085081339,-3.45755744,1.46E-05
1994-05-20 00:00:00,67.15032959,0,0,97456.83594,101771.0859,306.921051,279.5332031,1.627286911,8.3249451,-1.726663113,-0.77212131,0
1994-05-21 00:00:00,67.81707001,0,0,97356.39844,101622.7656,302.0163879,326.2099304,1.158517122,11.3683411,0.273147583,0.13609986,0
1994-05-22 00:00:00,68.55729675,0,0,97274.19531,101445.9688,346.6271667,314.8141785,1.181435943,17.3704468,1.010386586,-0.696151376,0
1994-05-23 00:00:00,73.25980377,3.55E-05,0,96595.89063,100736.7734,338.8200989,278.2694092,2.24412775,17.3416077,1.60021317,-1.050356627,3.55E-05
1994-05-24 00:00:00,69.71860504,0,0,96614.125,100791.7344,312.8106689,330.5690308,1.858255625,14.8849121,1.337237835,-1.462250829,0
1994-05-25 00:00:00,84.40179443,0.000160424,0,96232.07031,100409.4297,351.6496887,85.80771637,2.825845957,13.7118164,1.18161118,1.713971019,0.000160424
1994-05-26 00:00:00,94.84035492,0.000101378,0,95994.71094,100172.2813,359.4169922,128.6522675,2.020231724,13.0187622,-0.595446706,0.780150354,0.000101378
1994-05-27 00:00:00,80.71907043,1.48E-05,0,95811.60156,100046.5313,337.2808533,201.9004669,4.179049969,8.7676636,3.27025795,-2.8288064,1.48E-05
1994-05-28 00:00:00,51.43831635,9.97E-06,0,97031.16406,101330.875,290.7099609,257.8204651,2.671420097,8.0801636,3.256797314,0.459299654,9.97E-06
1994-05-29 00:00:00,65.15826416,8.53E-06,0,97469.25,101733.9453,326.8937378,240.1001129,2.534142733,11.5567566,3.375380993,0.704602063,8.53E-06
1994-05-30 00:00:00,52.85090637,1.59E-06,0,97727.46875,101929.1563,333.1538391,308.334259,3.06950736,16.5451294,2.961036205,2.765804768,1.59E-06
1994-05-31 00:00:00,55.27797699,0,0,97386.17188,101529.1563,351.9031372,296.0578918,3.408864737,19.5162903,3.145103216,3.517583609,0
1994-06-01 00:00:00,67.49191284,8.35E-05,0,96433.52344,100550.7734,358.2554626,215.2881012,3.563866615,18.4378296,3.419454575,2.685964823,8.35E-05
1994-06-02 00:00:00,59.85886383,6.93E-06,0,96528.89063,100774.5391,307.8981934,210.530014,3.828594685,10.0442749,4.854257584,-1.698533177,6.93E-06
1994-06-03 00:00:00,57.65236664,0,0,97085.53125,101329.7813,307.7167358,357.9551086,3.284866333,11.8608032,3.967115402,-3.059125662,0
1994-06-04 00:00:00,51.28426743,0,0,97268.32813,101479.0234,311.4558105,343.8961182,2.156818628,14.6617065,2.099790573,-1.580354333,0
1994-06-05 00:00:00,57.32638931,2.22E-06,0,97515.59375,101708.125,342.2710571,249.2236938,1.824021935,16.5440308,0.017573722,1.366767883,2.22E-06
1994-06-06 00:00:00,69.87600708,1.90E-05,0,97167.96875,101347.625,364.8570251,185.132019,2.76585722,16.3091675,1.023423314,3.397687912,1.90E-05
1994-06-07 00:00:00,86.8367157,8.81E-05,0,96201.51563,100314.1172,391.5168152,212.7867432,3.559412479,18.0497986,3.672661304,1.184169054,8.81E-05
1994-06-08 00:00:00,65.78324127,0,0,96564.90625,100727.8438,335.5877075,332.3116455,2.915401936,15.6621643,2.687585592,-2.872656584,0
1994-06-09 00:00:00,53.53933716,0,0,96970.89063,101177.5156,313.812439,331.1473389,2.632397175,14.0975281,3.20678854,-1.571695685,0
1994-06-10 00:00:00,48.97171783,0,0,97327.52344,101526.6328,305.7035217,370.0487366,2.234793663,15.5302673,2.019345045,-2.160933495,0
1994-06-11 00:00:00,52.8438797,0,0,97695.92969,101897.7031,328.7951355,319.8994446,1.861012697,16.562738,-0.216855407,0.968396246,0
1994-06-12 00:00:00,79.9131012,8.30E-05,0,97564.46875,101766.25,368.6178284,78.92081451,3.313662767,15.9631592,0.427908599,4.631518364,8.30E-05
1994-06-13 00:00:00,89.50357056,8.43E-05,0,97466.92188,101636.2422,381.1979675,223.0035706,3.360621214,17.9052979,2.114929199,3.155427456,8.43E-05
1994-06-14 00:00:00,88.03630066,9.56E-05,0,97303.54688,101433.3906,387.3109741,173.0110168,3.493744612,20.1138245,2.592619896,2.936402082,9.56E-05
1994-06-15 00:00:00,81.86322784,2.87E-06,0,97734.55469,101877.2656,384.0505371,249.4778137,1.130080104,20.5682312,-0.438212603,-0.695564091,2.87E-06
1994-06-16 00:00:00,77.67485809,0,0,97973.10938,102116.5078,387.3106689,310.3353577,1.184804797,21.3071533,-0.60970217,1.035496712,0
1994-06-17 00:00:00,70.49200439,0,0,97661.875,101763.3047,408.7351074,263.8950195,1.370429039,23.3984619,0.64198792,0.280977339,0
1994-06-18 00:00:00,80.81681061,4.39E-05,0,97414.32813,101498.0234,399.5809021,234.8969574,1.386811137,23.7657104,1.18853581,-0.73123759,4.39E-05
1994-06-19 00:00:00,73.86749268,0,0,97175.61719,101261.7578,384.5748901,310.9427185,2.587801933,22.837854,1.924520612,-2.263662338,0
1994-06-20 00:00:00,52.4738884,0,0,97621.82813,101767.1406,353.0779419,316.2758484,1.3375386,20.0877319,0.071857564,-1.375032187,0
1994-06-21 00:00:00,68.71779633,9.02E-05,0,96981.5625,101126.7734,371.17276,73.97583008,2.998919964,18.0998779,1.227963567,3.919689655,9.02E-05
1994-06-22 00:00:00,66.34132385,1.36E-06,0,96303.32031,100412.6328,345.3295593,362.3374939,3.388890982,18.6015564,4.134436131,-1.542527437,1.36E-06
1994-06-23 00:00:00,47.06167221,0,0,96564.35938,100671.375,341.6869507,343.2411804,2.894140244,19.5739075,3.754926205,-1.556501746,0
1994-06-24 00:00:00,63.53269958,1.55E-05,0,96584.39844,100711.4609,376.2669678,73.1162262,1.205612302,18.1734253,0.101940677,-0.37331292,1.55E-05
1994-06-25 00:00:00,80.83770752,6.57E-05,0,96427.11719,100550.5,408.9016724,67.58600616,2.614402056,18.0125061,-2.575508118,1.879704475,6.57E-05
1994-06-26 00:00:00,73.49029541,8.39E-06,0,96624.36719,100726.9766,368.2261353,286.4364624,3.500285625,20.0932556,3.497850895,2.615265131,8.39E-06
1994-06-27 00:00:00,70.96302795,6.20E-05,0,96979.23438,101090.4766,380.501709,161.168045,2.691964149,20.4605042,0.881663501,2.694834232,6.20E-05
1994-06-28 00:00:00,96.42882538,0.000102867,0,96741.96875,100873.6016,405.999054,137.6267853,4.916164398,18.3063599,2.24575448,4.953694344,0.000102867
1994-06-29 00:00:00,85.41897583,4.09E-05,0,96873.65625,101009,375.9000244,219.0140991,2.604316711,18.5564209,0.878960788,2.789958477,4.09E-05
1994-06-30 00:00:00,92.49028778,0.000159706,0,96603.60938,100713.5781,405.1273804,163.170517,3.140060902,19.415918,1.645647049,3.231156588,0.000159706
1994-07-01 00:00:00,85.92630768,1.05E-05,0,97003.60156,101137.5625,385.8473816,226.7341766,2.189294815,18.9570862,2.321006298,1.005440116,1.05E-05
1994-07-02 00:00:00,69.43195343,0,0,97250.13281,101366.5391,367.8627014,308.0463562,2.254161358,21.0412231,2.096204519,1.94421494,0
1994-07-03 00:00:00,66.9171524,2.50E-05,0,97507.26563,101642.2344,368.9382019,322.2514648,2.211047649,20.3863159,1.64584136,-1.950566649,2.50E-05
1994-07-04 00:00:00,59.2994957,0,0,98023.3125,102196.9609,342.8132935,358.640625,1.275494576,19.3093506,0.612823367,-1.285118103,0
1994-07-05 00:00:00,67.49110413,0,0,97908.94531,102055.5547,376.0722046,258.5386963,2.429877996,20.8582703,0.963115692,2.912383795,0
1994-07-06 00:00:00,72.83283997,3.05E-05,0,97240.50781,101318.0781,414.2265015,237.9883423,2.439026356,23.6895996,2.664427042,0.349433094,3.05E-05
1994-07-07 00:00:00,80.14825439,3.32E-05,0,97248.42969,101330.3984,412.7933655,216.4599609,1.365174055,23.3928772,0.52540046,-0.482863277,3.32E-05
1994-07-08 00:00:00,83.44875336,6.64E-05,0,97444.375,101533.4063,410.7808838,201.844574,1.144368649,23.4202209,0.575621426,0.716678977,6.64E-05
1994-07-09 00:00:00,92.96635437,0.000137823,0,97326.53906,101423.2031,421.495636,154.9264984,2.253734112,22.5299011,-0.121271342,2.482735634,0.000137823
1994-07-10 00:00:00,79.38047791,6.96E-06,0,97030.97656,101121.0703,382.4354248,241.1407471,2.588608742,22.1097961,3.1391325,0.41153422,6.96E-06
1994-07-11 00:00:00,64.01766968,0,0,97305.65625,101452.1328,354.162262,360.8135681,2.83259058,19.025354,2.648405075,-2.844557524,0
1994-07-12 00:00:00,62.21424866,0,0,97317.19531,101462.0313,339.4853821,353.6307983,1.864239216,19.2852417,2.154851437,0.491404325,0
1994-07-13 00:00:00,68.78832245,0,0,97131.40625,101223.0078,383.8374023,286.2610779,2.680548429,22.3095642,3.395077229,0.459615916,0
1994-07-14 00:00:00,68.32980347,0,0,97517.89063,101641.2656,377.8499756,272.5586853,1.532599449,21.2691895,0.660553634,-0.930762231,0
1994-07-15 00:00:00,76.67711639,0.000165723,0,97498.55469,101667.8828,393.3323975,32.20462036,1.576726913,17.9659973,-1.680028081,0.977115095,0.000165723
1994-07-16 00:00:00,82.92093658,1.62E-06,0,97255.38281,101402.6875,392.2440796,237.897644,1.699204445,18.875177,1.536249161,-0.704794943,1.62E-06
1994-07-17 00:00:00,80.29093933,3.20E-05,0,97689.60156,101840.9609,377.9057617,157.0108948,1.567157865,19.7720276,-0.521555007,-0.88960743,3.20E-05
1994-07-18 00:00:00,88.33601379,0.000102359,0,97626.54688,101777.3672,405.0092163,138.4055023,1.881568909,19.6215454,-0.936518013,2.007219553,0.000102359
1994-07-19 00:00:00,82.18670654,9.36E-05,0,97442.23438,101567.6172,402.4459534,260.2715149,2.071074963,20.854425,1.455874443,1.483456016,9.36E-05
1994-07-20 00:00:00,75.73945618,4.90E-06,0,97770.97656,101890.3672,383.4719238,270.5093079,1.534036398,22.3503662,1.734677434,0.479839444,4.90E-06
1994-07-21 00:00:00,79.71102905,6.96E-05,0,97631.09375,101726.6328,401.3813782,267.2478027,2.226778507,23.5189758,1.664442301,1.74735558,6.96E-05
1994-07-22 00:00:00,83.25392151,3.73E-05,0,97142.50781,101221.9453,413.2857971,134.8795166,3.729138374,23.1895691,2.763296843,3.50359416,3.73E-05
1994-07-23 00:00:00,87.60891724,0.00010857,0,96970.10156,101055.1328,415.2224731,133.8899078,3.577364445,22.2634827,2.84478426,3.437532663,0.00010857
1994-07-24 00:00:00,89.67996979,3.85E-05,0,97013.75781,101124.7188,398.1027222,222.8358612,2.34958005,20.5742432,2.005125046,1.92751503,3.85E-05
1994-07-25 00:00:00,89.9478302,4.66E-05,0,96904.22656,101016.5313,388.731842,239.7620392,1.793101549,20.158136,1.403162718,1.463352919,4.66E-05
1994-07-26 00:00:00,86.61947632,9.31E-05,0,96734.07813,100828.125,391.5834961,194.1764679,2.785853624,20.9450012,1.420951128,2.970524549,9.31E-05
1994-07-27 00:00:00,79.01254272,1.22E-05,0,96784.25,100891.9453,380.5159302,303.4003601,1.700904727,20.1489502,1.733352542,-0.011217109,1.22E-05
1994-07-28 00:00:00,80.93422699,0.000125667,0,96921.15625,101048.4219,403.7157288,39.34635162,1.727857113,19.1519409,-0.206026897,-0.41162166,0.000125667
1994-07-29 00:00:00,81.20665741,2.97E-06,0,97361.375,101505.0703,387.8852539,266.8141174,1.553355217,19.3966919,1.874034762,-0.20577246,2.97E-06
1994-07-30 00:00:00,83.09217072,6.57E-05,0,97738.9375,101882.3516,389.6607666,104.6722717,2.087891102,20.4565369,0.933138609,1.856815577,6.57E-05
1994-07-31 00:00:00,78.69171143,0,0,97804.74219,101942.6563,387.2489014,265.382843,1.786421061,21.0730225,1.968011379,0.72601521,0
1994-08-01 00:00:00,71.82056427,0,0,97691.88281,101831.5781,370.1760864,225.0908813,1.651052117,20.6438232,1.885552168,1.325281858,0
1994-08-02 00:00:00,77.91549683,1.39E-05,0,97399.51563,101523.2188,374.3241882,254.3513031,1.617350936,20.8969055,1.669812441,1.066095591,1.39E-05
1994-08-03 00:00:00,82.86306,4.37E-05,0,97401.90625,101541.4141,380.2172546,215.1017303,1.459398866,19.7331787,1.662746549,0.399622977,4.37E-05
1994-08-04 00:00:00,78.88855743,0,0,97208.75,101340.9922,375.5465088,285.3066406,2.127155542,19.7907959,2.085005045,1.754553556,0
1994-08-05 00:00:00,80.10975647,6.62E-05,0,96690.03906,100808.3516,381.9743652,58.56901169,3.019488573,19.1837097,2.624310493,0.572795331,6.62E-05
1994-08-06 00:00:00,56.6696167,2.00E-06,0,97538.97656,101779.4844,314.5982361,331.6600647,2.546200991,13.3284851,0.042021766,-3.676733494,2.00E-06
1994-08-07 00:00:00,61.37195206,0,0,97832.01563,102064.5156,315.8921814,322.6644592,1.18029356,14.7966553,0.011020094,-1.2360425,0
1994-08-08 00:00:00,70.10436249,0,0,97792.57813,101987.1484,334.8045044,314.4844055,0.936676741,17.224115,0.278535336,1.216153145,0
1994-08-09 00:00:00,64.85710907,0,0,97603.32031,101760.4922,360.2485352,263.7706299,1.926156044,19.2361389,1.285833359,1.741407514,0
1994-08-10 00:00:00,68.3250351,2.81E-06,0,97563.07813,101729.0078,361.2552795,272.2403564,2.425256491,18.3956848,2.726695299,-1.568518281,2.81E-06
1994-08-11 00:00:00,58.43323517,0,0,97797.125,102009.3438,336.2487183,264.5743103,1.722138762,15.9916626,2.082108021,-0.530809402,0
1994-08-12 00:00:00,61.86583328,0,0,97887.10156,102071.7891,375.2980652,183.675354,1.338071346,18.0957886,1.412560344,0.369219959,0
1994-08-13 00:00:00,84.7487793,0.000137989,0,97425.39063,101566.8516,403.1533508,128.0967712,3.067462683,19.6895996,2.01625371,2.525155544,0.000137989
1994-08-14 00:00:00,85.1186676,8.69E-05,0,96500.14063,100589.0313,398.9132385,139.5881805,4.433457851,20.5748535,4.093895435,2.982752085,8.69E-05
1994-08-15 00:00:00,61.53828049,0,0,96792.99219,100970.5156,334.2111816,204.4379883,3.401355028,15.3400513,4.707286835,-0.181136817,0
1994-08-16 00:00:00,65.66316223,0,0,97626.03125,101844.1953,331.7801514,249.5861359,1.984250069,15.0645996,2.693079472,-0.039195731,0
1994-08-17 00:00:00,73.74767303,4.64E-06,0,97864.08594,102064.4453,357.4205933,195.3105164,2.388826847,16.9964844,2.324874878,1.9134655,4.64E-06
1994-08-18 00:00:00,94.99167633,0.000252931,0,97378.125,101549.6875,398.21521,13.98317051,1.841389537,17.4319092,-0.651797295,-0.004350454,0.000252931
1994-08-19 00:00:00,87.99549103,1.64E-05,0,97228.05469,101397.9453,393.2278442,124.6696167,1.801832676,17.1362549,-0.493644625,-1.978018284,1.64E-05
1994-08-20 00:00:00,84.5153656,2.62E-05,0,97233.57031,101375.9844,371.3840637,217.6911316,2.092240095,19.0589539,1.012524128,2.05546689,2.62E-05
1994-08-21 00:00:00,87.34764862,0.00010818,0,96668.55469,100782.3125,380.0559692,111.8797684,3.177862883,19.3546692,2.320494175,3.323660612,0.00010818
1994-08-22 00:00:00,93.24327087,0.000136682,0,96620.11719,100782.6484,377.6014709,109.7438583,2.187286377,15.8347717,-0.098413132,-2.420134783,0.000136682
1994-08-23 00:00:00,64.71843719,0,0,97451.05469,101684.9063,314.9612732,297.8683167,2.436633348,13.4864441,-0.006256046,-3.469619513,0
1994-08-24 00:00:00,70.25843048,0,0,98147.77344,102403.7344,314.2701416,291.3206482,1.250851154,14.1183411,0.414624691,-0.847187757,0
1994-08-25 00:00:00,76.34255981,0,0,97867.92969,102079.6875,334.9762268,266.2872925,2.186011076,16.2844482,1.485515952,2.290800571,0
1994-08-26 00:00:00,83.3321228,1.68E-05,0,97494.33594,101661.6484,389.3017883,149.7456055,1.557008386,18.0962769,1.471242785,0.47545743,1.68E-05
1994-08-27 00:00:00,79.73388672,0,0,97256.55469,101404.6328,370.308136,174.5908966,2.109601498,18.7421204,2.249022484,0.015059915,0
1994-08-28 00:00:00,74.41931152,0,0,97024.46094,101158.6406,354.7091064,255.7019348,2.193277359,19.1288086,1.949498653,1.693190217,0
1994-08-29 00:00:00,68.84606171,9.16E-05,0,96434.40625,100560.9453,353.0958557,233.9159088,3.489667177,17.8312012,4.588049412,0.278959483,9.16E-05
1994-08-30 00:00:00,58.23664856,0,0,97075.84375,101278.0625,314.7328186,263.6827087,2.770622015,14.5081421,3.754166603,-1.062463641,0
1994-08-31 00:00:00,71.96069336,2.57E-05,0,97355.98438,101587.1172,349.2283936,58.37816238,1.408953309,13.4074646,0.89226234,0.72476536,2.57E-05
1994-09-01 00:00:00,87.2755661,7.44E-05,0,96965.14063,101169.5078,372.0305786,116.4385376,1.850914955,14.001947,1.029747248,-1.425101519,7.44E-05
1994-09-02 00:00:00,60.86766815,0,0,97752.78906,102051.3203,296.9054565,246.6808472,2.304288864,10.1471802,2.240843773,-2.46452713,0
1994-09-03 00:00:00,65.20448303,0,0,98253.13281,102584.7188,311.9261169,179.1974487,1.38286078,9.4792419,1.22655046,-1.369596004,0
1994-09-04 00:00:00,67.4964447,0,0,98338.97656,102670.1094,331.3004761,150.5705719,2.109963894,9.7109009,-1.239627719,-2.217026234,0
1994-09-05 00:00:00,60.9575119,8.83E-05,0,97656.33594,101952.0469,326.5613098,64.19463348,3.13783288,10.0168701,-0.510496795,-4.208583355,8.83E-05
1994-09-06 00:00:00,67.98342133,9.22E-06,0,96786.14063,101047.4063,336.4756775,153.0421143,4.025333405,9.8037659,3.443054914,-4.570649147,9.22E-06
1994-09-07 00:00:00,74.41915131,2.93E-05,0,96760.4375,101010.5156,312.5011902,196.4056702,2.270793438,10.4739624,2.719576597,0.69659096,2.93E-05
1994-09-08 00:00:00,71.23953247,0,0,97030.57813,101258.4844,330.1451721,197.6183624,3.109867096,12.7152344,4.118873596,-0.144951329,0
1994-09-09 00:00:00,83.10507965,5.56E-05,0,97155.96094,101394.6484,333.3335266,140.3709259,2.495838165,12.3084351,2.483310223,1.411491513,5.56E-05
1994-09-10 00:00:00,69.26858521,0,0,97289.78906,101571.9141,305.6989441,199.5945435,2.747318983,9.872644,3.386456728,-1.915344954,0
1994-09-11 00:00:00,65.099823,1.46E-06,0,97488.03125,101775.5859,323.0908203,150.2201538,3.476567507,10.0568787,3.765913725,-3.570089579,1.46E-06
1994-09-12 00:00:00,64.19446564,0,0,97498.95313,101764.1875,304.6105957,242.4580841,3.170654535,11.6528564,3.455808878,-3.091410875,0
1994-09-13 00:00:00,74.10064697,4.61E-06,0,97164.875,101354.2578,357.8295898,169.5499878,3.163716793,15.6507202,3.824896336,-1.504836082,4.61E-06
1994-09-14 00:00:00,84.78781128,6.96E-05,0,96940.73438,101111.2031,367.2264709,158.15448,2.405039549,16.230188,1.478979945,-1.184301615,6.96E-05
1994-09-15 00:00:00,69.48084259,0,0,97489.72656,101733.0938,305.8491516,245.5179291,1.60620153,13.0405212,0.380849689,-2.115788221,0
1994-09-16 00:00:00,79.32689667,7.01E-06,0,97491.4375,101734.9219,338.2696533,88.75273132,1.943947673,13.1015869,0.850061238,1.814847589,7.01E-06
1994-09-17 00:00:00,86.25551605,6.31E-05,0,96727.8125,100866.4375,377.1895752,99.91143799,3.278418303,17.8327271,3.805747747,2.089212894,6.31E-05
1994-09-18 00:00:00,79.8478775,1.43E-05,0,96505.60156,100724.5625,324.4296265,202.9641571,3.198096991,11.7932068,2.320282221,-3.445706606,1.43E-05
1994-09-19 00:00:00,65.95498657,0,0,97044.82031,101328.9922,294.7223206,220.1730347,2.532967329,9.0678955,3.211611032,-1.116914988,0
1994-09-20 00:00:00,66.6651001,0,0,97603.54688,101890.9375,302.8037415,228.3842926,1.776320219,10.6842285,2.17997098,0.362744808,0
1994-09-21 00:00:00,74.72151947,0,0,97782.90625,102038.9219,327.6361694,195.72258,1.222915649,13.2475525,1.082070351,-0.256865859,0
1994-09-22 00:00:00,77.18193054,1.27E-06,0,98118.35938,102389.1094,330.9972534,159.4814453,2.273650408,12.9745728,-2.845761299,0.720082164,1.27E-06
1994-09-23 00:00:00,90.68239594,0.000489171,0,97586.85938,101879.2344,361.2504272,0.815748811,3.12229085,10.0109802,-4.163694382,-0.877997398,0.000489171
1994-09-24 00:00:00,93.6798172,3.93E-05,0,97164.46094,101394.8438,368.8828735,73.66130066,1.41800344,12.8589111,-1.293911576,-1.134488225,3.93E-05
1994-09-25 00:00:00,87.22970581,3.65E-06,0,97294.01563,101514.7422,362.2493286,107.8171234,0.814000607,13.9072815,0.263396621,-0.498644531,3.65E-06
1994-09-26 00:00:00,89.47731018,1.02E-05,0,97187.8125,101404.2656,371.5718384,64.28137207,1.898127556,13.8503967,-1.276193857,1.537892342,1.02E-05
1994-09-27 00:00:00,90.3146286,9.76E-05,0,97045.73438,101269.2813,366.6176453,60.71609879,2.459910393,12.9735352,-2.283650875,2.358940125,9.76E-05
1994-09-28 00:00:00,86.23493958,7.73E-05,0,96443.75,100642.9531,355.4125671,141.8469238,2.322997093,12.8580872,0.116019495,2.48988843,7.73E-05
1994-09-29 00:00:00,80.01309204,4.66E-05,0,95924.69531,100145.5859,321.9461975,118.1756363,2.832723618,9.9056946,3.001276493,1.552137613,4.66E-05
1994-09-30 00:00:00,71.80974579,0,0,96311.6875,100597.7891,322.5891724,137.350235,4.298899651,6.7694336,5.554718494,-2.858983517,0
1994-10-01 00:00:00,59.06893921,1.86E-06,0,96739.07813,101057.0625,299.8460999,116.2048264,2.227865219,5.9850098,3.078595161,-1.480622053,1.86E-06
1994-10-02 00:00:00,70.09986877,1.63E-05,0,96574.46094,100884.7734,306.5830078,162.5682983,2.284281254,5.9990173,2.573807001,-1.552014232,1.63E-05
1994-10-03 00:00:00,60.87710571,0,0,96961.95313,101324.8203,284.7125244,153.4259949,3.523681879,3.8130432,3.455155134,-3.757597446,0
1994-10-04 00:00:00,67.92255402,0,0,97045.65625,101385.4063,298.2516174,140.7338409,2.831938267,5.4759766,2.41613102,-3.363246441,0
