"datetime","Relative_Humidity_percent","Rainfall_millimeterPerDay","Surface_Level_Barometric_Pressure_pascal","Longwave_Radiation_Downwelling_wattPerMeterSquared","Shortwave_Radiation_Downwelling_wattPerMeterSquared","Ten_Meter_Elevation_Wind_Speed_meterPerSecond","Air_Temperature_celsius"
"1965-12-31",67.49834,6.230875e-06,97618.56,303.5259,15.42863,2.6581,2.25660000000005
"1966-01-01",64.17713,1.704882e-05,96989.8,304.6613,83.5742,4.012667,4.33180000000004
"1966-01-02",59.6222,1.579975e-06,98289.34,241.0872,39.94673,4.179754,-2.92439999999999
"1966-01-03",64.23362,0.0001466976,97599.09,296.5926,27.61944,4.082861,-0.406499999999994
"1966-01-04",63.03704,0,98142.33,190.6762,101.2905,5.907868,-6.55349999999999
"1966-01-05",69.35262,0,98450.76,212.685,80.26106,2.434343,-4.58169999999996
"1966-01-06",64.64254,5.68764e-05,97563.85,277.7332,13.2343,2.189651,-1.04389999999995
"1966-01-07",66.24532,1.427991e-05,96316.83,257.9596,80.90688,2.280914,-1.32029999999997
"1966-01-08",81.81599,0.0001788458,96406.34,275.5233,14.44029,2.760191,-4.27169999999995
"1966-01-09",70.53201,3.418187e-05,97026.8,201.8727,103.8018,5.997566,-16.4966
"1966-01-10",74.04706,0,97918.64,227.6439,75.57716,3.412738,-10.5543
"1966-01-11",73.00762,7.567158e-06,97107.38,256.8321,86.77374,4.229019,-4.75369999999998
"1966-01-12",62.52999,0,97852.34,138.0652,107.8883,5.0953,-22.0095
"1966-01-13",63.20626,0,98081.66,178.6873,68.59922,2.972826,-18.2152
"1966-01-14",87.27741,1.246711e-05,96978.43,248.466,93.11674,2.571048,-7.31489999999997
"1966-01-15",83.08434,0,97082.98,186.126,95.15188,3.318868,-12.1910999999999
"1966-01-16",65.13995,0,96818.76,164.2648,101.4252,4.074451,-17.9197
"1966-01-17",84.79158,2.402068e-06,96516.77,209.2171,96.28444,3.977261,-10.7112
"1966-01-18",85.85871,0,96661.16,221.1959,101.1692,4.095763,-7.99879999999996
"1966-01-19",87.8865,0,96835.83,207.265,95.78952,3.791026,-8.70459999999997
"1966-01-20",82.75727,3.252866e-06,97838.99,250.8294,91.63857,3.04251,-5.60659999999996
"1966-01-21",86.69868,2.591731e-06,98387.39,232.544,91.9513,1.984767,-7.55469999999997
"1966-01-22",80.23962,3.765095e-06,98550.39,241.527,93.71646,1.227757,-6.50579999999997
"1966-01-23",74.28792,0.0002945621,97171.73,270.63,15.16443,5.746219,-3.529
"1966-01-24",85.46875,0.0001293214,96436.45,266.5749,82.55435,4.670977,-5.63529999999997
"1966-01-25",89.92105,0,98059.08,198.9429,110.492,2.696648,-11.089
"1966-01-26",68.77112,0,98352.6,153.0773,128.8643,3.041,-17.6795
"1966-01-27",81.40697,0,96929.22,207.9157,120.3073,2.511743,-12.5547
"1966-01-28",72.6705,1.413498e-06,96165.23,181.6028,111.4694,6.691814,-13.5459
"1966-01-29",65.54056,0,96674.35,156.5145,129.7987,6.248621,-14.6635
"1966-01-30",76.18755,0.0003904388,95812.67,255.2558,26.13132,5.051944,-5.47999999999996
"1966-01-31",71.77847,1.856513e-05,94071.96,254.1367,102.0617,5.340127,-3.98919999999998
"1966-02-01",77.52938,0,95951.66,202.8768,132.0307,4.375764,-5.88399999999996
"1966-02-02",84.93892,0,96887.3,225.3075,110.2639,1.931697,-8.1268
"1966-02-03",80.95838,0,97335.24,247.4503,114.5255,1.458154,-6.39819999999997
"1966-02-04",89.59274,4.292439e-06,97346.48,247.1713,113.569,1.476024,-7.5539
"1966-02-05",91.60808,0,97172.45,211.3175,137.4178,2.615486,-10.3321
"1966-02-06",74.39201,0,97702.45,170.983,144.2627,2.844706,-15.5289
"1966-02-07",62.3446,0,98249.59,150.0493,153.2438,2.52191,-19.2238
"1966-02-08",61.3291,0,98826.52,157.8125,150.5978,2.699809,-16.9615
"1966-02-09",70.01307,0,99290.68,214.3728,124.3673,2.281063,-8.86689999999999
"1966-02-10",75.67814,1.401999e-06,98717.12,250.9299,105.4426,3.336741,-2.84959999999995
"1966-02-11",64.18104,3.254385e-05,97374.95,310.1996,42.32086,4.07337,2.15680000000003
"1966-02-12",64.45426,0,97558.98,224.0104,144.3534,3.080975,-0.741299999999967
"1966-02-13",81.24071,0.0001237858,97582.05,250.3378,21.35558,2.65484,-4.976
"1966-02-14",61.22456,0.0002091342,95848.02,262.3745,160.1528,4.749124,0.99430000000001
"1966-02-15",80.97759,7.700182e-06,98198.84,207.49,116.9083,2.498228,-10.0963
"1966-02-16",96.54874,8.524981e-06,98336.74,193.3107,102.4159,2.106494,-13.8795
"1966-02-17",66.11604,2.914728e-05,96164.91,247.9545,161.3957,4.114731,-2.43109999999996
"1966-02-18",71.58599,0,97271.3,179.7186,154.7754,3.883283,-10.7347
"1966-02-19",65.63657,8.168275e-06,97963.78,216.1357,134.569,3.295101,-14.9159
"1966-02-20",61.3384,0,97895.37,147.3161,172.3248,3.272836,-19.1946
"1966-02-21",69.94429,0,97533.45,193.8999,140.4394,3.244664,-13.7139
"1966-02-22",75.27509,0,98217.16,181.7858,172.0324,3.08891,-12.4795
"1966-02-23",70.772,0,99085.53,182.7711,177.095,2.294307,-11.507
"1966-02-24",73.66452,0,98968.53,190.3628,173.4961,1.821764,-10.0765
"1966-02-25",78.73029,0.0001763975,97243.82,267.0004,34.64035,3.937697,-4.91929999999996
"1966-02-26",78.45609,3.760915e-05,96058.08,262.8618,103.9746,5.157654,-4.81689999999998
"1966-02-27",81.14938,0,98063.77,187.538,193.4564,3.174368,-9.34819999999996
"1966-02-28",75.05451,0,98092.06,223.4508,164.578,2.228242,-6.11949999999996
"1966-03-01",66.08717,0.0002457902,95618.31,310.5446,81.95568,3.923008,1.99880000000002
"1966-03-02",63.25443,1.499607e-05,95859.33,262.6985,186.3397,8.614551,-0.657600000000002
"1966-03-03",67.5943,0,97763.47,212.0215,153.5005,3.138618,-3.90159999999997
"1966-03-04",70.48432,8.086576e-05,97788.39,276.2265,62.82094,2.059709,-1.05719999999997
"1966-03-05",66.84934,0.0001237642,96542.31,311.0214,36.52196,2.586918,1.9418
"1966-03-06",67.14525,9.778188e-05,95545.9,311.7917,100.4727,2.386563,2.05760000000004
"1966-03-07",66.55917,1.8874e-06,96815.94,229.6428,203.4959,3.921727,-1.88669999999996
"1966-03-08",75.99344,0,98571.66,198.1591,209.4859,3.095669,-8.37379999999996
"1966-03-09",66.75303,0,99430.04,177.757,205.5365,2.064295,-11.213
"1966-03-10",72.62032,0,98718.09,215.5809,182.0719,2.362542,-5.6823
"1966-03-11",67.15182,5.151927e-06,98506.26,230.1565,230.0124,2.846898,-2.27369999999996
"1966-03-12",74.48926,2.471738e-06,98928.7,204.7829,170.0203,2.794842,-7.71559999999999
"1966-03-13",72.90791,7.535028e-05,98184.5,286.8199,120.8692,2.794297,-1.20549999999997
"1966-03-14",74.13527,2.012881e-06,98123.89,263.2603,199.9339,2.014881,-0.393299999999954
"1966-03-15",68.19352,1.807859e-06,97663.67,246.6086,218.2838,4.157175,-3.97609999999997
"1966-03-16",67.87508,0,98240.45,152.8829,246.7554,3.390702,-12.1614
"1966-03-17",70.78189,0,98504.63,174.756,246.9797,1.955101,-6.63279999999997
"1966-03-18",66.5918,0,97893.29,250.0143,207.9532,2.744269,1.41030000000001
"1966-03-19",67.02638,1.966102e-05,97333.6,299.4393,159.4629,2.431417,5.5521
"1966-03-20",67.20683,2.647556e-05,97254.44,296.7234,120.5734,2.177017,4.52410000000003
"1966-03-21",63.69876,0,97762.04,228.9631,237.5714,2.874485,2.57420000000002
"1966-03-22",58.46246,2.375289e-06,97989.19,231.2525,227.1566,2.041362,3.46550000000002
"1966-03-23",66.84972,1.319478e-05,97827.1,316.3406,111.715,2.359777,5.50310000000002
"1966-03-24",66.3988,1.198482e-05,97742.95,319.1669,46.52233,3.481914,6.01260000000002
"1966-03-25",63.3604,0.0001835703,96909.33,314.4046,118.581,3.640896,7.43360000000001
"1966-03-26",50.86307,6.700248e-06,97149.48,230.4453,172.6189,3.991455,2.4144
"1966-03-27",58.76538,3.360796e-05,96666.69,264.0602,246.3743,4.133497,1.28630000000004
"1966-03-28",47.236,0,96669.7,195.9837,243.8983,4.84684,-3.34749999999997
"1966-03-29",46.50027,1.416251e-06,96468.05,220.9895,260.4871,4.968441,-1.60629999999998
"1966-03-30",62.26452,1.537535e-05,96261.5,258.4824,114.0265,3.004601,1.94240000000002
"1966-03-31",69.8134,2.631795e-05,95498.06,295.5212,145.4435,2.365028,3.37620000000004
"1966-04-01",63.78482,3.839454e-06,95331.24,245.4829,231.8669,2.885116,1.83200000000005
"1966-04-02",74.71946,5.458086e-05,94918.06,288.8827,73.76649,1.822998,2.67100000000005
"1966-04-03",70.83897,1.823726e-05,95813.53,284.5017,196.0601,3.796641,2.65290000000005
"1966-04-04",60.48529,0,96011.35,250.8757,249.769,1.783904,3.30600000000004
"1966-04-05",56.34111,3.66996e-06,95714.45,257.5579,240.8786,2.252736,3.45600000000002
"1966-04-06",55.9123,6.49165e-06,96168.73,242.1988,245.8844,2.408582,3.14170000000001
"1966-04-07",55.58544,1.133999e-05,96840.53,262.5468,185.7532,1.887051,4.19480000000004
"1966-04-08",77.63773,0.0001132663,96722.55,298.1542,38.00616,2.172641,3.93630000000002
"1966-04-09",67.6458,4.382996e-06,96633.28,270.6183,207.1812,2.363385,2.78560000000004
"1966-04-10",67.78194,2.114891e-05,96977.01,264.1622,195.7652,1.712827,3.37080000000003
"1966-04-11",67.49754,4.254925e-06,97279.99,267.0621,218.7345,3.326307,3.38160000000005
"1966-04-12",60.899,0,98092.59,252.9111,256.028,2.400834,4.41860000000003
"1966-04-13",66.71297,9.686354e-06,98660.05,296.4168,131.7896,2.549023,3.9357
"1966-04-14",66.40205,7.111442e-06,98082.66,273.2847,193.3667,2.485609,4.34360000000004
"1966-04-15",57.65944,0,97771.81,266.3761,279.6617,2.022008,6.5883
"1966-04-16",50.39708,0,97559.8,236.8493,302.6741,1.853903,7.2534
"1966-04-17",55.06585,2.418437e-06,97577.12,252.352,289.1154,2.610554,8.12290000000002
"1966-04-18",42.134,0,97992.41,244.9914,289.9952,2.815095,7.83700000000005
"1966-04-19",53.35862,0,98767.98,262.3998,249.6215,2.527637,6.654
"1966-04-20",70.39467,2.304599e-05,98947.48,287.6334,98.38864,2.854177,4.44120000000004
"1966-04-21",83.51109,1.7549e-05,98673.47,327.3298,108.319,3.625659,6.75470000000001
"1966-04-22",68.07938,1.577595e-05,98637.9,323.0358,131.6629,3.197732,9.21070000000003
"1966-04-23",48.48226,0,99149.17,259.5597,220.8425,1.971109,6.81890000000004
"1966-04-24",80.03153,4.043631e-05,98283.84,318.949,84.2379,3.521062,5.70710000000003
"1966-04-25",74.74552,4.219879e-06,97103.85,334.6407,172.4414,3.374814,9.78440000000001
"1966-04-26",39.70681,0,97739.66,246.8234,270.0907,5.568636,4.52190000000002
"1966-04-27",21.62938,0,98795.3,215.6153,274.7969,2.923238,0.944000000000017
"1966-04-28",28.23745,5.74609e-06,99572.2,279.008,57.35745,2.300147,0.86020000000002
"1966-04-29",80.54973,1.664968e-05,99112.15,307.7846,146.8124,2.194721,3.30290000000002
"1966-04-30",79.20602,0,98589.84,292.0317,127.0104,2.438269,5.83550000000002
"1966-05-01",72.74203,1.903935e-05,97590.75,329.5398,232.0385,3.375133,9.97310000000004
"1966-05-02",46.10124,0,98172.81,239.7021,324.1201,4.035386,5.69210000000004
"1966-05-03",39.29234,0,98282.47,237.5799,285.9081,2.622577,5.32380000000001
"1966-05-04",57.13201,3.838722e-06,97801.69,265.9295,275.4818,3.861753,4.73160000000001
"1966-05-05",53.37685,0,98188.04,254.6131,259.0616,3.60496,6.17180000000002
"1966-05-06",53.89569,1.1563e-05,96674.54,308.8051,263.7818,5.332767,12.1532
"1966-05-07",41.28755,5.554753e-06,97099.33,233.7443,327.7487,5.089776,4.13339999999999
"1966-05-08",64.85297,5.977501e-05,96995.69,292.7554,98.63587,2.122682,4.12210000000005
"1966-05-09",95.99277,0.0002035518,97090.36,313.7619,53.17981,1.927379,3.8809
"1966-05-10",71.70975,1.514025e-05,97097.62,265.7341,296.5234,4.887445,2.05370000000005
"1966-05-11",44.99685,0,98272.84,218.1918,346.3361,4.564597,3.12380000000002
"1966-05-12",50.49264,2.400335e-05,98685.71,283.0331,127.7151,1.687703,4.88560000000001
"1966-05-13",78.27317,0.0001345049,97377.95,328.8213,172.7946,3.853688,8.34520000000003
"1966-05-14",49.19342,0,97621.46,293.1888,289.4805,1.81113,10.7326
"1966-05-15",57.33377,0,97640.32,287.0149,297.0031,1.641504,11.0351
"1966-05-16",50.9518,4.929357e-06,97993.09,300.567,312.7859,2.736937,12.4654
"1966-05-17",66.42598,1.855801e-05,97836.3,322.2768,128.8374,2.143038,9.32960000000003
"1966-05-18",75.01865,9.648764e-06,98035.89,329.1241,189.4467,2.446693,11.0239
"1966-05-19",95.83449,0.0001250796,97697.24,366.8202,28.49569,3.763082,12.8005
"1966-05-20",72.21648,1.342091e-05,97457.21,336.2126,289.5624,2.297292,17.5994
"1966-05-21",84.34641,1.826838e-05,97348.36,326.2986,124.4353,2.726223,14.7838
"1966-05-22",72.0185,4.018726e-06,97442.88,315.6204,224.4065,2.523969,14.4572
"1966-05-23",61.92116,0,97801.96,304.9692,312.1786,2.343607,17.2233
"1966-05-24",55.01241,0,97756.65,327.0466,332.0447,3.687926,20.2035
"1966-05-25",61.78643,0,97469.86,318.0062,302.3479,3.015507,18.2205
"1966-05-26",50.16115,0,97243.43,323.22,250.3236,1.692178,17.3826
"1966-05-27",54.15611,0,96967.69,321.1754,338.1373,3.138815,20.0015
"1966-05-28",58.75788,0,96612.58,348.8833,237.5889,3.783386,20.1616
"1966-05-29",72.05434,6.477209e-05,96289.07,345.2473,273.1101,3.80683,17.5602
"1966-05-30",49.98395,0,97028.85,264.2896,354.681,3.406244,11.3855
"1966-05-31",49.0801,5.850517e-06,97331.98,273.4263,269.0214,2.408287,10.4339000000001
"1966-06-01",67.03904,9.274711e-06,97462.23,281.8047,317.3335,2.080376,10.948
"1966-06-02",57.55431,2.275483e-06,97649.37,287.3188,335.5247,2.731698,12.0969
"1966-06-03",54.78376,0,97979.95,295.0813,329.6418,2.905639,14.1934
"1966-06-04",65.06972,4.537963e-06,97818.9,343.4444,217.9633,3.183637,17.3446
"1966-06-05",76.99136,8.980817e-06,97755.2,377.9513,158.2005,2.092412,19.6799
"1966-06-06",65.50468,4.983905e-06,97565.2,366.194,295.1149,2.585571,21.8897
"1966-06-07",62.22424,2.503563e-05,97158.44,364.9549,279.2151,3.786816,22.5037
"1966-06-08",69.0079,0,97303.43,336.4955,279.8004,3.961454,19.4555
"1966-06-09",63.67864,0,97578.58,325.7175,264.1135,2.341604,16.9398
"1966-06-10",95.35145,0.0003793552,97073.2,367.3049,23.30703,2.570649,12.2849000000001
"1966-06-11",71.12564,4.961202e-06,97351.16,312.7029,297.6514,3.334245,12.4376
"1966-06-12",58.18966,0,98374.25,292.6325,264.2537,2.046136,12.2503
"1966-06-13",63.43222,0,98166.21,303.7709,264.9484,2.247871,12.7315
"1966-06-14",77.21886,1.116555e-05,97370.12,358.546,287.9658,2.330375,19.0179
"1966-06-15",76.23255,5.535379e-05,96952.95,345.2154,266.4354,3.696835,18.4428
"1966-06-16",86.4679,9.892415e-05,97050.01,324.6292,81.82155,2.319866,13.3695
"1966-06-17",76.53992,3.618713e-06,97139.78,340.328,213.1299,2.103928,15.596
"1966-06-18",67.95251,4.213659e-06,97646.24,313.378,318.1628,2.509893,16.8173
"1966-06-19",57.8493,0,98019.78,311.2135,349.8214,1.804953,18.3066
"1966-06-20",62.01125,0,97876.23,328.4884,316.7531,2.745125,19.4362
"1966-06-21",68.31279,2.078818e-05,97765.7,354.6329,298.2968,3.090373,19.4071
"1966-06-22",48.61531,0,98250.94,300.2721,353.236,1.738209,17.3891
"1966-06-23",56.02091,0,97706.27,326.2099,329.636,2.666779,19.5948
"1966-06-24",64.55784,0,97144.52,360.4177,315.6581,2.88945,23.9462
"1966-06-25",74.14082,9.02546e-06,97844.2,363.7863,189.9789,2.256855,18.6975
"1966-06-26",83.96203,3.595297e-05,98284.3,379.8907,163.9729,2.544085,17.4527
"1966-06-27",73.41761,0,97637.69,378.8995,270.6043,3.52337,24.2079
"1966-06-28",61.73577,0,97526.98,342.3726,339.9719,2.343837,22.4207
"1966-06-29",58.40536,0,97311.57,350.8012,332.9499,2.247668,23.5235
"1966-06-30",62.56736,0,97191.52,342.0574,315.211,3.260395,20.9812
"1966-07-01",53.63427,0,97700.83,313.8212,337.6169,2.379443,18.7194
"1966-07-02",57.85379,0,97536.71,363.4936,306.9849,2.728635,23.8827
"1966-07-03",71.23228,0,97088.37,396.106,230.4901,2.5495,26.5188
"1966-07-04",57.30719,4.763157e-06,96636.11,372.0844,254.0783,4.452929,23.8874
"1966-07-05",55.04694,0,97332.02,307.756,352.6356,1.788293,19.0688
"1966-07-06",80.51379,9.72501e-06,97051.59,358.9839,163.4219,2.536231,18.9391
"1966-07-07",87.44466,0.0001238608,96545.04,368.4159,296.503,2.538805,21.9689
"1966-07-08",62.07987,2.964592e-06,96788.85,327.4323,292.6593,2.543459,19.0195000000001
"1966-07-09",58.08039,0,97618.03,322.118,294.4556,2.608779,18.502
"1966-07-10",55.19225,3.01835e-06,97442.12,358.3606,281.4834,3.810828,22.2201
"1966-07-11",61.79145,0,97088.71,368.2833,293.2034,3.112485,24.0123
"1966-07-12",70.20406,3.336906e-05,97105.35,364.983,293.2954,2.130014,23.2423
"1966-07-13",79.17304,6.030386e-05,96749.58,382.16,279.2018,3.452628,24.6408
"1966-07-14",50.5,0,97162.59,335.5453,299.7564,3.218168,21.3877
"1966-07-15",45.36737,0,97542.38,324.7605,342.5151,2.724324,19.5593
"1966-07-16",47.30851,0,98107.52,300.1554,344.358,2.208778,17.9912
"1966-07-17",51.25173,0,98239.19,325.5084,333.3995,2.303092,20.3191
"1966-07-18",45.64965,0,97493.41,343.915,296.9131,3.596057,23.5465
"1966-07-19",57.68356,2.608462e-05,96550.37,374.3829,132.979,2.581664,22.5128
"1966-07-20",69.60384,0.0002070767,96509.26,347.4681,297.2212,3.265587,17.9826
"1966-07-21",52.23838,0,97443.16,294.6303,336.7599,2.855853,15.7468
"1966-07-22",55.4124,0,97902.73,322.3158,257.1846,1.894717,18.4339000000001
"1966-07-23",59.34547,0,98321.93,330.6077,310.4963,1.123115,19.882
"1966-07-24",53.04984,0,98438.35,346.2583,293.4374,1.974836,21.6886
"1966-07-25",54.98838,0,98160.35,353.0096,299.1094,2.74977,22.8035
"1966-07-26",61.9413,7.431552e-06,97392.56,376.407,180.0096,4.342954,22.9529
"1966-07-27",59.81247,0,97415.46,330.4957,267.9762,2.16723,19.9165
"1966-07-28",71.95734,5.010872e-05,97069.63,374.1978,182.4833,2.790188,21.3041
"1966-07-29",74.56552,1.203146e-05,96520.02,366.6141,262.226,3.090664,22.6964
"1966-07-30",53.52617,0,97228.87,304.924,298.7446,2.787085,16.4246
"1966-07-31",62.62236,0,97796.09,325.3505,291.7581,1.849424,19.1036
"1966-08-01",61.45665,0,97621.95,341.3108,302.2544,2.302625,21.0174
"1966-08-02",45.67567,0,97064.38,359.8008,242.1467,3.281172,23.4441
"1966-08-03",63.23443,2.171361e-05,96709.11,352.8088,278.2332,4.905979,19.4309
"1966-08-04",56.8375,0,97492.53,313.6821,305.2054,2.806949,17.701
"1966-08-05",53.20939,0,97519.34,330.0389,297.489,1.781877,20.4476
"1966-08-06",66.22097,0,97457.24,343.591,277.0452,2.004928,20.5808
"1966-08-07",59.03992,0,97464.88,335.8647,290.4008,1.311975,20.4732
"1966-08-08",59.41022,0,97559.15,353.9476,258.769,1.831005,22.3835
"1966-08-09",66.04517,1.820984e-06,97659.36,349.9488,228.8458,2.344422,20.1809
"1966-08-10",88.16851,7.707711e-05,97416.95,383.5298,138.7089,2.153856,19.1361
"1966-08-11",84.42849,3.177783e-05,97037.88,383.9683,133.1596,2.287049,20.3126
"1966-08-12",81.46458,1.144161e-05,96738.36,378.3309,138.4823,4.45584,20.2545
"1966-08-13",60.00183,1.699963e-06,97681.96,299.9463,260.7832,4.142041,14.4338
"1966-08-14",59.9945,0,98229.45,317.6475,222.4983,1.553554,16.284
"1966-08-15",64.25051,0,97839.98,335.7957,231.6541,1.935234,17.9854
"1966-08-16",75.67831,2.872089e-05,97558.62,359.2673,146.6936,2.207587,17.7158
"1966-08-17",84.21544,5.439868e-05,96733.38,398.8409,153.6377,3.518987,21.7917
"1966-08-18",74.57305,2.747954e-06,97270.48,346.9844,238.1441,2.976994,20.5265
"1966-08-19",72.50854,3.317142e-06,97333.71,365.5235,215.7199,2.949721,22.6199
"1966-08-20",61.90592,0,97953.7,323.0289,280.633,2.242732,18.8689
"1966-08-21",53.20724,0,97888.24,317.9859,253.521,1.359157,18.0967
"1966-08-22",70.3565,1.656605e-05,97650.22,365.7961,124.5484,1.552941,16.8977
"1966-08-23",94.8774,0.0002943623,97411.27,388.4343,52.0254,1.809108,16.8744
"1966-08-24",82.06954,2.295397e-05,97216.57,356.1043,206.9773,2.86478,18.1178
"1966-08-25",72.0594,5.641273e-06,97454.86,314.8902,235.7718,2.984721,16.1638
"1966-08-26",71.42301,5.968539e-06,97266.02,346.42,176.3777,3.54007,17.1761
"1966-08-27",66.24174,0,97471.05,322.5922,235.0871,2.972311,17.2083
"1966-08-28",63.03399,0,97471.91,319.1725,254.1205,3.095204,16.8982
"1966-08-29",60.66845,0,97882.69,311.1775,256.1971,1.841662,17.0288
"1966-08-30",68.51693,2.770732e-06,97760.29,348.6535,170.9759,2.672815,20.0688
"1966-08-31",72.28617,0,97726.16,357.1162,206.0331,2.199018,20.4605
"1966-09-01",69.38622,0,97578.31,339.362,140.4563,1.441829,17.8844
"1966-09-02",62.49601,0,96953.42,355.9411,162.0186,2.823281,20.3691
"1966-09-03",83.47065,2.632372e-05,97548.04,372.9546,90.03617,2.369175,17.0272000000001
"1966-09-04",88.86037,0.0004389163,97640.64,338.3333,25.94815,2.230598,10.1544
"1966-09-05",85.54192,4.299551e-05,96442,368.4367,154.2342,1.911333,15.9029
"1966-09-06",70.06482,1.116143e-05,96887.69,329.7,204.0247,3.526948,16.3604
"1966-09-07",77.79898,7.593223e-06,97862.09,307.6751,196.7852,2.632501,13.9341
"1966-09-08",73.25999,0,98629.04,311.0131,237.7983,2.112373,15.5608
"1966-09-09",72.46262,0,98244.63,337.3268,109.335,1.938844,16.023
"1966-09-10",69.94547,0,97656.6,331.5481,227.933,2.723203,18.6977
"1966-09-11",59.88251,0,97792.16,305.2362,254.0055,3.925325,16.4904
"1966-09-12",56.49787,0,98709.06,276.6086,247.9826,1.828933,12.6276
"1966-09-13",63.32154,0,98687.66,288.0586,244.769,2.865732,13.6739
"1966-09-14",84.19073,2.504157e-05,98021.2,326.8287,82.29754,1.998048,12.5119
"1966-09-15",93.33416,0.0003055282,96605.77,382.6507,74.77469,2.551233,14.9537
"1966-09-16",62.62042,1.452667e-06,97166.71,263.8418,233.2717,3.225342,8.58230000000003
"1966-09-17",64.45569,0,97963.53,280.0753,231.9602,2.194475,11.2143
"1966-09-18",69.91306,0,98366.7,309.3965,134.2328,1.343568,12.8255
"1966-09-19",69.29275,4.234148e-06,98185.04,319.1061,123.0456,2.030829,13.0888
"1966-09-20",88.31729,9.571618e-05,98516.96,332.2034,57.19257,2.168254,8.55740000000003
"1966-09-21",90.24997,7.641005e-05,98612.91,329.9212,30.23183,2.95999,7.78880000000004
"1966-09-22",93.39742,0.0002746095,96970.48,373.9892,65.79869,2.887565,11.9016
"1966-09-23",84.9716,2.361914e-05,95678.48,336.4532,97.97943,5.097055,12.6139
"1966-09-24",68.01952,4.855789e-06,96167.74,292.7108,118.5661,5.221869,7.10230000000001
"1966-09-25",71.6984,2.278829e-06,96764.85,281.0043,118.67,5.099883,6.75660000000005
"1966-09-26",68.24501,0,97206.29,269.0795,211.5817,3.804173,7.46520000000004
"1966-09-27",57.55745,0,97541.13,283.2997,205.6616,1.900795,8.62240000000003
"1966-09-28",70.92345,0,96988.56,278.1906,202.332,2.373055,8.95280000000002
"1966-09-29",68.72177,0,96563.34,307.1907,162.2341,2.222185,10.2184
"1966-09-30",81.8686,5.21619e-05,95949.73,337.2558,103.1339,4.444801,9.90000000000003
"1966-10-01",86.05943,0.0003197233,96892.66,322.6489,18.02133,2.080654,6.44390000000004
"1966-10-02",77.89639,7.020941e-05,97160.32,271.6409,167.4504,4.141671,4.7353
"1966-10-03",67.80682,0,98144.62,266.6528,165.3108,2.285743,7.49240000000003
"1966-10-04",86.83852,1.124224e-05,97677.29,313.5703,49.33799,3.741319,9.38720000000001
"1966-10-05",78.04859,7.126283e-05,96424.39,344.152,151.4434,4.488164,13.4517
"1966-10-06",62.97538,1.893477e-06,96741.91,277.0694,149.9807,5.280811,5.67530000000005
"1966-10-07",68.21772,0,97462.45,275.7832,144.3681,3.375763,7.91020000000003
"1966-10-08",68.04413,0,97747.59,284.0079,182.9772,2.50486,10.9341
"1966-10-09",69.49988,0,97651.1,293.0145,166.2426,2.129322,13.9177
"1966-10-10",80.5022,6.680669e-05,96813.62,335.0356,79.80339,3.070053,13.8948
"1966-10-11",70.76369,0,96606.36,270.7929,177.7044,3.31867,9.14190000000002
"1966-10-12",71.02543,4.964458e-06,96584.98,284.386,109.4122,4.02317,7.70160000000004
"1966-10-13",70.70413,0,97969.46,260.6706,109.3896,2.303354,4.60170000000005
"1966-10-14",64.58318,0,98844.93,275.4096,156.9385,2.006602,6.1481
"1966-10-15",74.99957,0,98472,280.5138,162.3845,2.733227,8.25400000000002
"1966-10-16",85.86456,2.842246e-05,97154.94,352.5153,48.17479,4.180082,12.4114
"1966-10-17",69.81519,0,97175.67,269.267,131.9626,3.635623,6.58350000000002
"1966-10-18",61.32278,0,97779.38,240.5567,154.5151,2.76653,3.1866
"1966-10-19",66.44353,2.404655e-05,97813.59,316.4055,34.18499,2.349489,5.14880000000005
"1966-10-20",88.05947,0.0004452187,96154.61,342.5377,51.44394,4.888759,7.55020000000002
"1966-10-21",61.98239,0,97918.03,240.1244,159.6148,4.319834,3.37700000000001
"1966-10-22",61.56931,0,97878.34,254.024,148.7431,2.588468,5.81890000000004
"1966-10-23",71.04169,0,97580.48,268.672,145.1588,2.906141,7.6028
"1966-10-24",70.28413,0,98071.78,267.8413,127.645,2.078758,7.52250000000004
"1966-10-25",58.14174,3.822681e-06,98069,288.9481,143.1587,1.951301,8.7568
"1966-10-26",61.28243,0,98134.56,243.0066,149.0536,2.092218,6.19660000000005
"1966-10-27",57.19326,0,97991.16,247.17,150.957,2.077383,6.2355
"1966-10-28",57.39595,0,97687.13,261.9276,139.4698,2.057561,7.95430000000005
"1966-10-29",68.67605,0,97371.08,289.4547,121.0081,2.81383,9.51000000000005
"1966-10-30",46.68216,0,97827.16,220.6917,141.369,5.044428,-0.0606999999999971
"1966-10-31",43.07624,0,97840.21,223.1983,117.2323,2.855016,0.0517000000000394
"1966-11-01",80.7654,2.557298e-06,97756.55,303.3671,61.50307,2.967415,5.08000000000004
"1966-11-02",95.30008,4.082416e-05,97835.73,353.4876,18.08576,3.149596,12.254
"1966-11-03",91.59043,0.0003931298,96411.54,398.419,10.79936,5.054286,18.5144
"1966-11-04",57.5859,0,97207.2,244.8844,127.1238,4.524753,3.98420000000004
"1966-11-05",49.99662,0,98502.09,213.1344,129.9353,2.451508,0.138100000000009
"1966-11-06",68.56731,0.0001177567,98527.77,285.8424,14.58454,2.621266,0.685900000000004
"1966-11-07",95.41343,6.116875e-06,98762.91,241.9749,112.9326,1.755978,-1.90409999999997
